Last Flow Zeroed,Runtime,Flow Counts,Distance
739105,777061,0,3.93
739105,777166,0,3.93
739105,777271,0,3.93
739105,777376,0,3.93
739105,777481,0,3.93
739105,777586,0,3.93
739105,777691,0,3.93
739105,777796,0,3.93
739105,777902,0,3.93
739105,778007,0,3.93
739105,778113,0,3.93
739105,778218,0,3.93
739105,778323,0,3.93
739105,778428,0,3.93
739105,778533,0,3.93
739105,778638,0,3.93
739105,778743,0,3.93
739105,778848,0,3.93
739105,778953,0,3.93
739105,779058,0,3.93
739105,779163,0,3.93
739105,779268,0,3.93
739105,779373,0,3.93
739105,779479,0,3.93
739105,779584,0,3.93
739105,779689,0,3.93
739105,779795,0,3.93
739105,779900,0,3.93
739105,780005,0,3.91
739105,780110,0,3.93
739105,780215,0,3.93
739105,780320,0,3.91
739105,780425,0,3.93
739105,780530,0,3.93
739105,780635,0,3.93
739105,780740,0,3.93
739105,780846,0,3.93
739105,780951,0,3.93
739105,781057,0,3.93
739105,781162,0,3.93
739105,781267,0,3.93
739105,781372,0,3.93
739105,781477,0,3.93
739105,781582,0,3.93
739105,781687,0,3.93
739105,781792,0,3.93
739105,781897,0,3.91
739105,782002,0,3.93
739105,782107,0,3.93
739105,782212,0,3.93
739105,782317,0,3.93
739105,782423,0,3.93
739105,782528,0,3.93
739105,782633,0,3.93
739105,782739,0,3.93
739105,782844,0,3.93
739105,782949,0,3.93
739105,783054,0,3.93
739105,783159,0,3.93
739105,783264,0,3.93
739105,783369,0,3.93
739105,783474,0,3.93
739105,783579,0,3.91
739105,783684,0,3.91
739105,783790,0,3.93
739105,783895,0,3.93
739105,784001,0,3.93
739105,784106,0,3.93
739105,784211,0,3.93
739105,784316,0,3.93
739105,784421,0,3.93
739105,784526,0,3.93
739105,784631,0,3.93
739105,784736,0,3.93
739105,784841,0,3.93
739105,784946,0,3.93
739105,785051,0,3.91
739105,785156,0,3.93
739105,785261,0,3.93
739105,785367,0,3.93
739105,785472,0,3.93
739105,785577,0,3.93
739105,785683,0,3.93
739105,785788,0,3.91
739105,785893,0,3.93
739105,785998,0,3.93
739105,786103,0,3.93
739105,786208,0,3.93
739105,786313,0,3.93
739105,786418,0,3.93
739105,786523,0,3.93
739105,786628,0,3.93
739105,786734,0,3.93
739105,786839,0,3.93
739105,786945,0,3.93
739105,787050,0,3.93
739105,787155,0,3.93
739105,787260,0,3.93
739105,787365,0,3.93
739105,787470,0,3.93
739105,787575,0,3.93
739105,787680,0,3.93
739105,787785,0,3.93
739105,787890,0,3.93
739105,787995,0,3.93
739105,788100,0,3.93
739105,788205,0,3.93
739105,788311,0,3.93
739105,788416,0,3.93
739105,788521,0,3.93
739105,788627,0,3.93
739105,788732,0,3.93
739105,788837,0,3.93
739105,788942,0,3.93
739105,789047,0,3.93
739105,789152,0,3.93
739105,789257,0,3.93
739105,789362,0,3.93
739105,789467,0,3.93
739105,789572,0,3.91
739105,789678,0,3.93
739105,789783,0,3.93
739105,789889,0,3.93
739105,789994,0,3.93
739105,790099,0,3.93
739105,790204,0,3.93
739105,790309,0,3.93
739105,790414,0,3.93
739105,790519,0,3.93
739105,790624,0,3.93
739105,790729,0,3.93
739105,790834,0,3.93
739105,790939,0,3.93
739105,791044,0,3.93
739105,791149,0,3.93
739105,791255,0,3.93
739105,791360,0,3.93
739105,791465,0,3.93
739105,791571,0,3.93
739105,791676,0,3.91
739105,791781,0,3.93
739105,791886,0,3.93
739105,791991,0,3.93
739105,792096,0,3.93
739105,792201,0,3.93
739105,792306,0,3.93
739105,792411,0,3.93
739105,792516,0,3.93
739105,792622,0,3.93
739105,792727,0,3.93
739105,792833,0,3.93
739105,792938,0,3.93
739105,793043,0,3.93
739105,793148,0,3.91
739105,793253,0,3.93
739105,793358,0,3.93
739105,793463,0,3.93
739105,793568,0,3.93
739105,793673,0,3.93
739105,793778,0,3.93
739105,793883,0,3.93
739105,793988,0,3.93
739105,794093,0,3.93
739105,794199,0,3.91
739105,794304,0,3.93
739105,794409,0,3.93
739105,794515,0,3.93
739105,794620,0,3.93
739105,794725,0,3.93
739105,794830,0,3.93
739105,794935,0,3.93
739105,795040,0,3.93
739105,795145,0,3.93
739105,795250,0,3.93
739105,795355,0,3.93
739105,795460,0,3.93
739105,795566,0,3.93
739105,795671,0,3.93
739105,795777,0,3.93
739105,795882,0,3.93
739105,795987,0,3.93
739105,796092,0,3.93
739105,796197,0,3.93
739105,796302,0,3.93
739105,796407,0,3.93
739105,796512,0,3.93
739105,796617,0,3.91
739105,796722,0,3.93
739105,796827,0,3.93
739105,796932,0,3.93
739105,797037,0,3.93
739105,797143,0,3.93
739105,797248,0,3.93
739105,797353,0,3.93
739105,797459,0,3.93
739105,797564,0,3.93
739105,797669,0,3.93
739105,797774,0,3.93
739105,797879,0,3.93
739105,797984,0,3.93
739105,798089,0,3.93
739105,798194,0,3.93
739105,798299,0,3.93
739105,798404,0,3.93
739105,798510,0,3.91
739105,798615,0,3.91
739105,798721,0,3.93
739105,798826,0,3.93
739105,798931,0,3.93
739105,799036,0,3.93
739105,799141,0,3.93
739105,799246,0,3.93
739105,799351,0,3.93
739105,799456,0,3.93
739105,799561,0,3.93
739105,799666,0,3.93
739105,799771,0,3.93
739105,799876,0,3.93
739105,799981,0,3.93
739105,800087,0,3.93
739105,800192,0,3.93
739105,800297,0,3.93
739105,800403,0,3.93
739105,800508,0,3.93
739105,800613,0,3.93
739105,800718,0,3.93
739105,800823,0,3.91
739105,800928,0,3.93
739105,801033,0,3.93
739105,801138,0,3.93
739105,801243,0,3.93
739105,801348,0,3.93
739105,801454,0,3.93
739105,801559,0,3.93
739105,801665,0,3.93
739105,801770,0,3.93
739105,801875,0,3.93
739105,801980,0,3.93
739105,802085,0,3.93
739105,802190,0,3.93
739105,802295,0,3.93
739105,802400,0,3.93
739105,802505,0,3.93
739105,802610,0,3.93
739105,802715,0,3.93
739105,802820,0,3.93
739105,802925,0,3.93
739105,803031,0,3.93
739105,803136,0,3.93
739105,803241,0,3.93
739105,803347,0,3.93
739105,803452,0,3.93
739105,803557,0,3.93
739105,803662,0,3.93
739105,803767,0,3.91
739105,803872,0,3.93
739105,803977,0,3.93
739105,804082,0,3.93
739105,804187,0,3.93
739105,804292,0,3.91
739105,804398,0,3.93
739105,804503,0,3.93
739105,804609,0,3.93
739105,804714,0,3.93
739105,804819,0,3.93
739105,804924,0,3.91
739105,805029,0,3.91
739105,805134,0,3.93
739105,805239,0,3.93
739105,805344,0,3.93
739105,805449,0,3.93
739105,805554,0,3.93
739105,805659,0,3.93
739105,805764,0,3.93
739105,805869,0,3.93
739105,805975,0,3.93
739105,806080,0,3.93
739105,806185,0,3.91
739105,806291,0,3.93
739105,806396,0,3.93
739105,806501,0,3.93
739105,806606,0,3.93
739105,806711,0,3.93
739105,806816,0,3.91
739105,806921,0,3.91
739105,807026,0,3.93
739105,807131,0,3.93
739105,807236,0,3.93
739105,807342,0,3.93
739105,807447,0,3.93
739105,807553,0,3.93
739105,807658,0,3.91
739105,807763,0,3.93
739105,807868,0,3.93
739105,807973,0,3.93
739105,808078,0,3.91
739105,808183,0,3.93
739105,808288,0,3.93
739105,808393,0,3.93
739105,808498,0,3.93
739105,808603,0,3.93
739105,808708,0,3.93
739105,808813,0,3.93
739105,808919,0,3.93
739105,809024,0,3.93
739105,809129,0,3.91
739105,809235,0,3.93
739105,809340,0,3.93
739105,809445,0,3.93
739105,809550,0,3.93
739105,809655,0,3.93
739105,809760,0,3.93
739105,809865,0,3.93
739105,809970,0,3.91
739105,810075,0,3.93
739105,810180,0,3.93
739105,810286,0,3.93
739105,810391,0,3.93
739105,810497,0,3.91
739105,810602,0,3.93
739105,810707,0,3.93
739105,810812,0,3.93
739105,810917,0,3.93
739105,811022,0,3.93
739105,811127,0,3.93
739105,811232,0,3.93
739105,811337,0,3.93
739105,811442,0,3.93
739105,811547,0,3.93
739105,811652,0,3.93
739105,811757,0,3.93
739105,811863,0,3.93
739105,811968,0,3.93
739105,812073,0,3.91
739105,812179,0,3.93
739105,812284,0,3.93
739105,812389,0,3.93
739105,812494,0,3.93
739105,812599,0,3.93
739105,812704,0,3.93
739105,812809,0,3.93
739105,812914,0,3.93
739105,813019,0,3.93
739105,813124,0,3.93
739105,813230,0,3.91
739105,813335,0,3.93
739105,813441,0,3.93
739105,813546,0,3.93
739105,813651,0,3.93
739105,813756,0,3.93
739105,813861,0,3.93
739105,813966,0,3.93
739105,814071,0,3.93
739105,814176,0,3.93
739105,814281,0,3.93
739105,814386,0,3.93
739105,814491,0,3.93
739105,814596,0,3.93
739105,814701,0,3.93
739105,814807,0,3.93
739105,814912,0,3.91
739105,815017,0,3.93
739105,815123,0,3.93
739105,815228,0,3.93
739105,815333,0,3.93
739105,815438,0,3.93
739105,815543,0,3.93
739105,815648,0,3.93
739105,815753,0,3.93
739105,815858,0,3.93
739105,815963,0,3.93
739105,816068,0,3.93
739105,816174,0,3.91
739105,816279,0,3.93
739105,816385,0,3.91
739105,816490,0,3.93
739105,816595,0,3.93
739105,816700,0,3.93
739105,816805,0,3.93
739105,816910,0,3.93
739105,817015,0,3.93
739105,817120,0,3.93
739105,817225,0,3.93
739105,817330,0,3.93
739105,817435,0,3.93
739105,817540,0,3.93
739105,817645,0,3.93
739105,817751,0,3.93
739105,817856,0,3.93
739105,817961,0,3.93
739105,818067,0,3.91
739105,818172,0,3.93
739105,818277,0,3.93
739105,818382,0,3.93
739105,818487,0,3.93
739105,818592,0,3.91
739105,818697,0,3.93
739105,818802,0,3.93
739105,818907,0,3.93
739105,819012,0,3.93
739105,819118,0,3.93
739105,819223,0,3.93
739105,819329,0,3.93
739105,819434,0,3.93
739105,819539,0,3.93
739105,819644,0,3.93
739105,819749,0,3.93
739105,819854,0,3.93
739105,819959,0,3.93
739105,820064,0,3.93
739105,820169,0,3.93
739105,820274,0,3.93
739105,820379,0,3.93
739105,820484,0,3.93
739105,820589,0,3.93
739105,820695,0,3.93
739105,820800,0,3.93
739105,820905,0,3.93
739105,821011,0,3.93
739105,821116,0,3.93
739105,821221,0,3.93
739105,821326,0,3.93
739105,821431,0,3.93
739105,821536,0,3.93
739105,821641,0,3.93
739105,821746,0,3.93
739105,821851,0,3.93
739105,821956,0,3.93
739105,822062,0,3.93
739105,822167,0,3.93
739105,822273,0,3.93
739105,822378,0,3.93
739105,822483,0,3.93
739105,822588,0,3.93
739105,822693,0,3.93
739105,822798,0,3.93
739105,822903,0,3.93
739105,823008,0,3.93
739105,823113,0,3.93
739105,823218,0,3.91
739105,823323,0,3.93
739105,823428,0,3.93
739105,823533,0,3.93
739105,823639,0,3.93
739105,823744,0,3.91
739105,823849,0,3.93
739105,823955,0,3.93
739105,824060,0,3.93
739105,824165,0,3.93
739105,824270,0,3.93
739105,824375,0,3.93
739105,824480,0,3.93
739105,824585,0,3.93
739105,824690,0,3.91
739105,824795,0,3.93
739105,824900,0,3.93
739105,825006,0,3.93
739105,825111,0,3.93
739105,825217,0,3.93
739105,825322,0,3.91
739105,825427,0,3.93
739105,825532,0,3.91
739105,825637,0,3.93
739105,825742,0,3.91
739105,825847,0,3.93
739105,825952,0,3.91
739105,826057,0,3.93
739105,826162,0,3.93
739105,826267,0,3.93
739105,826372,0,3.93
739105,826477,0,3.91
739105,826583,0,3.93
739105,826688,0,3.93
739105,826793,0,3.91
739105,826899,0,3.93
739105,827004,0,3.93
739105,827109,0,3.93
739105,827214,0,3.93
739105,827319,0,3.93
739105,827424,0,3.93
739105,827529,0,3.93
739105,827634,0,3.93
739105,827739,0,3.93
739105,827844,0,3.93
739105,827950,0,3.93
739105,828055,0,3.93
739105,828161,0,3.91
739105,828266,0,3.93
739105,828371,0,3.93
739105,828476,0,3.93
739105,828581,0,3.93
739105,828686,0,3.93
739105,828791,0,3.93
739105,828896,0,3.93
739105,829001,0,3.93
739105,829106,0,3.93
739105,829211,0,3.93
739105,829316,0,3.93
739105,829421,0,3.93
739105,829527,0,3.93
739105,829632,0,3.93
739105,829737,0,3.93
739105,829843,0,3.93
739105,829948,0,3.93
739105,830053,0,3.93
739105,830158,0,3.93
739105,830263,0,3.93
739105,830368,0,3.93
739105,830473,0,3.93
739105,830578,0,3.91
739105,830683,0,3.93
739105,830788,0,3.93
739105,830894,0,3.93
739105,830999,0,3.93
739105,831105,0,3.93
739105,831210,0,3.93
739105,831315,0,3.93
739105,831420,0,3.93
739105,831525,0,3.93
739105,831630,0,3.91
739105,831735,0,3.93
739105,831840,0,3.93
739105,831945,0,3.93
739105,832050,0,3.93
739105,832155,0,3.93
739105,832260,0,3.93
739105,832365,0,3.93
739105,832471,0,3.93
739105,832576,0,3.93
739105,832681,0,5.22
739105,832787,0,3.91
739105,832892,0,3.93
739105,832997,0,5.22
739105,833102,0,3.93
739105,833207,0,3.93
739105,833312,0,3.93
739105,833417,0,3.91
739105,833522,0,3.93
739105,833627,0,3.93
739105,833732,0,3.93
739105,833838,0,3.93
739105,833943,0,3.93
739105,834049,0,3.93
739105,834154,0,5.22
739105,834259,0,3.91
739105,834364,0,3.93
739105,834469,0,3.93
739105,834574,0,3.93
739105,834679,0,3.93
739105,834784,0,3.91
739105,834889,0,3.93
739105,834994,0,3.93
739105,835099,0,3.91
739105,835204,0,3.93
739105,835309,0,3.93
739105,835415,0,3.93
739105,835520,0,3.93
739105,835625,0,5.22
739105,835731,0,3.93
739105,835836,0,3.93
739105,835941,0,3.93
739105,836046,0,3.93
739105,836151,0,3.93
739105,836256,0,3.93
739105,836361,0,3.93
739105,836466,0,3.93
739105,836571,0,3.93
739105,836676,0,3.93
739105,836782,0,3.93
739105,836887,0,3.93
739105,836993,0,5.2
739105,837098,0,3.91
739105,837203,0,3.93
739105,837308,0,3.93
739105,837413,0,3.93
739105,837518,0,3.93
739105,837623,0,3.93
739105,837728,0,3.93
739105,837833,0,3.93
739105,837938,0,3.93
739105,838043,0,3.93
739105,838148,0,3.93
739105,838253,0,3.93
739105,838359,0,3.93
739105,838464,0,3.93
739105,838569,0,3.93
739105,838675,0,3.93
739105,838780,0,3.93
739105,838885,0,3.93
739105,838990,0,3.93
739105,839095,0,3.93
739105,839200,0,3.93
739105,839305,0,3.93
739105,839410,0,3.93
739105,839515,0,3.93
739105,839620,0,3.93
739105,839726,0,3.93
739105,839831,0,3.93
739105,839937,0,3.93
739105,840042,0,3.93
739105,840147,0,3.93
739105,840252,0,3.93
739105,840357,0,3.93
739105,840462,0,3.93
739105,840567,0,3.93
739105,840672,0,3.93
739105,840777,0,3.91
739105,840882,0,3.93
739105,840987,0,3.93
739105,841092,0,3.93
739105,841197,0,3.93
739105,841303,0,3.93
739105,841408,0,3.93
739105,841513,0,3.93
739105,841619,0,3.93
739105,841724,0,3.93
739105,841829,0,3.93
739105,841934,0,3.93
739105,842039,0,3.91
739105,842144,0,3.93
739105,842249,0,3.93
739105,842354,0,3.93
739105,842459,0,3.93
739105,842564,0,3.91
739105,842670,0,3.93
739105,842775,0,3.93
739105,842881,0,3.91
739105,842986,0,3.93
739105,843091,0,3.93
739105,843196,0,3.93
739105,843301,0,3.93
739105,843406,0,3.93
739105,843511,0,3.93
739105,843616,0,3.93
739105,843721,0,3.91
739105,843826,0,3.93
739105,843931,0,3.93
739105,844036,0,3.93
739105,844141,0,3.93
739105,844247,0,3.91
739105,844352,0,3.93
739105,844457,0,3.93
739105,844563,0,3.93
739105,844668,0,3.93
739105,844773,0,3.93
739105,844878,0,3.93
739105,844983,0,3.93
739105,845088,0,3.93
739105,845193,0,3.93
739105,845298,0,3.93
739105,845403,0,3.93
739105,845508,0,3.93
739105,845614,0,3.91
739105,845719,0,3.93
739105,845825,0,3.93
739105,845930,0,3.93
739105,846035,0,3.93
739105,846140,0,3.93
739105,846245,0,3.93
739105,846350,0,3.93
739105,846455,0,3.93
739105,846560,0,3.93
739105,846665,0,3.93
739105,846770,0,3.93
739105,846875,0,3.93
739105,846980,0,3.93
739105,847085,0,3.93
739105,847191,0,3.93
739105,847296,0,3.93
739105,847401,0,3.93
739105,847507,0,3.93
739105,847612,0,3.93
739105,847717,1,3.93
847718,847822,11,3.93
847823,847927,7,3.93
847928,848032,14,3.93
848033,848137,9,3.93
848138,848242,11,3.93
848243,848347,14,3.93
848348,848452,11,3.91
848453,848558,14,3.93
848559,848663,13,3.93
848664,848769,14,3.91
848770,848874,16,3.93
848875,848979,16,3.93
848980,849084,17,3.91
849085,849189,17,3.83
849190,849294,18,5.2
849295,849399,17,3.93
849400,849504,18,5.22
849505,849609,19,5.2
849610,849714,20,5.2
849715,849819,18,5.2
849820,849924,23,5.22
849925,850029,18,3.93
850030,850135,26,5.2
850136,850240,21,5.22
850241,850345,19,3.93
850347,850451,22,5.22
850452,850556,24,5.2
850557,850661,26,5.22
850662,850766,19,5.22
850767,850871,19,5.22
850872,850976,23,5.22
850977,851081,26,5.22
851082,851186,28,5.22
851187,851291,25,5.22
851292,851396,29,5.22
851397,851502,26,4.61
851503,851607,22,5.2
851608,851713,27,5.2
851714,851818,25,5.22
851819,851923,29,4.25
851924,852028,29,4.25
852029,852133,29,4.25
852134,852238,28,4.25
852239,852343,29,3.66
852344,852448,28,4.25
852449,852553,30,4.25
852554,852658,30,4.25
852659,852763,30,4.25
852764,852868,33,4.25
852869,852973,31,4.23
852974,853079,32,4.23
853080,853184,36,4.79
853185,853289,34,4.11
853291,853395,32,4.25
853396,853500,33,4.25
853501,853605,33,4.25
853606,853710,35,4.23
853711,853815,32,4.25
853816,853920,32,4.25
853921,854025,35,4.25
854026,854130,36,4.25
854131,854235,37,4.25
854236,854340,38,4.25
854341,854446,38,4.25
854447,854551,40,4.25
854552,854657,3,4.25
854658,854762,2,4.25
854763,854867,2,4.25
854868,854972,0,4.25
854868,855077,1,4.23
855078,855182,0,4.25
855078,855287,0,4.25
855078,855392,0,4.25
855078,855497,0,4.25
855078,855602,0,4.23
855078,855707,0,4.25
855078,855812,0,4.25
855078,855917,0,4.23
855078,856023,0,4.23
855078,856128,0,4.25
855078,856233,0,4.25
855078,856339,0,4.25
855078,856444,0,4.25
855078,856549,0,4.23
855078,856654,0,4.25
855078,856759,0,4.25
855078,856864,0,4.25
855078,856969,0,4.23
855078,857074,0,4.23
855078,857179,0,4.25
855078,857284,0,4.25
855078,857390,0,4.25
855078,857495,0,4.25
855078,857601,0,4.25
855078,857706,0,4.25
855078,857811,0,4.25
855078,857916,0,4.25
855078,858021,0,4.25
855078,858126,0,4.25
855078,858231,0,4.23
855078,858336,0,4.25
855078,858441,0,4.25
855078,858546,0,4.25
855078,858651,0,4.25
855078,858756,0,4.25
855078,858861,0,4.23
855078,858967,0,4.25
855078,859072,0,4.25
855078,859177,0,4.25
855078,859283,0,4.25
855078,859388,0,4.25
855078,859493,0,4.23
855078,859598,0,4.25
855078,859703,0,4.25
855078,859808,0,4.25
855078,859913,0,4.25
855078,860018,0,4.25
855078,860123,0,4.23
855078,860228,0,4.23
855078,860334,0,4.25
855078,860439,0,4.25
855078,860545,0,4.25
855078,860650,0,4.25
855078,860755,0,4.25
855078,860860,0,4.23
855078,860965,0,4.25
855078,861070,0,4.23
855078,861175,0,4.25
855078,861280,0,4.25
855078,861385,0,4.25
855078,861490,0,4.25
855078,861595,0,4.25
855078,861700,0,4.25
855078,861805,0,4.25
855078,861911,0,4.25
855078,862016,0,4.25
855078,862121,0,4.25
855078,862227,0,4.25
855078,862332,0,4.25
855078,862437,0,4.25
855078,862542,0,4.25
855078,862647,0,4.25
855078,862752,0,4.25
855078,862857,0,4.25
855078,862962,0,4.25
855078,863067,0,4.25
855078,863172,0,4.25
855078,863278,0,4.25
855078,863383,0,4.23
855078,863489,0,4.25
855078,863594,0,4.25
855078,863699,0,4.25
855078,863804,0,4.25
855078,863909,0,4.23
855078,864014,0,4.25
855078,864119,0,4.25
855078,864224,0,4.25
855078,864329,0,4.25
855078,864434,0,4.25
855078,864539,0,4.25
855078,864644,0,4.25
855078,864749,0,4.25
855078,864855,0,4.25
855078,864960,0,4.25
855078,865065,0,4.25
855078,865171,0,4.25
855078,865276,0,4.25
855078,865381,0,4.25
855078,865486,0,4.25
855078,865591,0,4.23
855078,865696,0,4.25
855078,865801,0,4.23
855078,865906,0,4.25
855078,866011,0,4.25
855078,866116,0,4.25
855078,866222,0,4.25
855078,866327,0,4.25
855078,866433,0,4.25
855078,866538,0,4.25
855078,866643,0,4.25
855078,866748,0,4.25
855078,866853,0,4.25
855078,866958,0,4.25
855078,867063,0,4.25
855078,867168,0,4.25
855078,867273,0,4.23
855078,867378,0,4.25
855078,867483,0,4.25
855078,867588,0,4.25
855078,867693,0,4.25
855078,867799,0,4.25
855078,867904,0,4.25
855078,868009,0,4.25
855078,868115,0,4.23
855078,868220,0,4.23
855078,868325,0,4.25
855078,868430,0,4.25
855078,868535,0,4.25
855078,868640,0,4.25
855078,868745,0,4.23
855078,868850,0,4.23
855078,868955,0,4.25
855078,869060,0,4.25
855078,869166,0,4.25
855078,869271,0,4.25
855078,869377,4,4.25
869378,869482,19,4.25
869483,869587,19,4.23
869588,869692,21,4.25
869693,869797,28,4.25
869798,869902,29,4.25
869903,870007,24,4.25
870008,870112,28,4.25
870113,870217,36,4.25
870218,870322,28,4.25
870323,870427,30,4.25
870428,870532,28,4.25
870533,870637,35,4.25
870638,870743,39,4.25
870744,870848,35,4.25
870849,870953,29,4.25
870955,871059,34,4.25
871060,871164,33,4.25
871165,871269,30,5.54
871270,871374,43,4.57
871375,871479,39,4.57
871480,871584,38,4.57
871585,871689,36,4.57
871690,871794,36,4.57
871795,871899,35,4.57
871900,872004,37,4.57
872005,872110,34,4.57
872111,872215,43,4.57
872216,872321,42,4.47
872322,872426,41,4.57
872427,872531,38,4.57
872532,872636,39,4.57
872637,872741,3,4.57
872742,872846,2,4.57
872847,872951,1,4.57
872952,873056,1,4.57
873057,873161,1,4.57
873162,873266,0,4.57
873162,873371,0,4.56
873162,873476,0,4.57
873162,873581,0,4.57
873162,873687,0,4.57
873162,873792,0,4.57
873162,873897,0,4.57
873162,874003,0,4.57
873162,874108,0,4.57
873162,874213,0,4.56
873162,874318,0,4.57
873162,874423,0,4.57
873162,874528,0,4.56
873162,874633,0,4.57
873162,874738,0,4.57
873162,874843,0,4.56
873162,874948,0,4.57
873162,875054,0,4.57
873162,875159,0,4.57
873162,875265,0,4.56
873162,875370,0,4.57
873162,875475,0,4.57
873162,875580,0,4.56
873162,875685,0,4.57
873162,875790,0,4.57
873162,875895,0,4.56
873162,876000,0,4.56
873162,876105,0,4.56
873162,876210,0,4.57
873162,876315,0,4.57
873162,876420,0,4.57
873162,876525,0,4.57
873162,876631,0,4.57
873162,876736,0,4.57
873162,876841,0,4.56
873162,876947,0,4.56
873162,877052,0,4.56
873162,877157,0,4.57
873162,877262,0,4.57
873162,877367,0,4.57
873162,877472,0,4.57
873162,877577,0,4.57
873162,877682,0,4.57
873162,877787,0,4.57
873162,877892,0,4.57
873162,877998,0,4.57
873162,878103,0,4.57
873162,878209,0,4.57
873162,878314,0,4.57
873162,878419,0,4.57
873162,878524,0,4.57
873162,878629,0,4.56
873162,878734,0,4.57
873162,878839,0,4.57
873162,878944,0,4.57
873162,879049,0,4.57
873162,879154,0,4.57
873162,879259,0,4.57
873162,879364,0,4.57
873162,879469,0,4.56
873162,879575,0,4.57
873162,879680,0,4.57
873162,879785,0,4.57
873162,879891,0,4.57
873162,879996,0,4.57
873162,880101,0,4.57
873162,880206,0,4.57
873162,880311,0,4.57
873162,880416,0,4.57
873162,880521,0,4.56
873162,880626,0,4.56
873162,880731,0,4.57
873162,880836,0,4.57
873162,880942,0,4.57
873162,881047,0,4.56
873162,881153,0,4.57
873162,881258,0,4.57
873162,881363,0,4.57
873162,881468,0,4.57
873162,881573,0,4.57
873162,881678,0,4.57
873162,881783,0,4.56
873162,881888,0,4.57
873162,881993,0,4.57
873162,882098,0,4.57
873162,882203,0,4.56
873162,882308,0,4.57
873162,882413,0,4.56
873162,882519,0,4.57
873162,882624,0,4.57
873162,882729,0,4.57
873162,882835,0,4.57
873162,882940,0,4.57
873162,883045,0,4.57
873162,883150,0,4.57
873162,883255,0,4.57
873162,883360,0,4.57
873162,883465,0,4.57
873162,883570,0,4.57
873162,883675,0,4.57
873162,883780,0,4.57
873162,883886,0,4.57
873162,883991,0,4.57
873162,884097,0,4.57
873162,884202,0,4.57
873162,884307,0,4.57
873162,884412,0,4.56
873162,884517,0,4.57
873162,884622,3,4.57
884623,884727,21,4.57
884728,884832,35,4.57
884833,884937,33,4.57
884938,885042,31,4.57
885043,885147,29,4.57
885148,885252,31,4.57
885253,885357,40,4.57
885358,885463,33,4.57
885464,885568,46,4.57
885569,885673,39,4.57
885675,885779,46,4.57
885780,885884,43,4.57
885885,885989,37,4.57
885990,886094,41,4.57
886095,886199,43,3.81
886200,886304,37,4.57
886305,886409,40,4.56
886410,886514,42,4.57
886515,886619,38,4.57
886620,886724,44,4.56
886725,886830,45,4.57
886831,886935,41,4.57
886936,887041,45,4.56
887042,887146,56,4.18
887147,887251,44,4.57
887252,887356,3,4.57
887357,887461,2,4.56
887462,887566,2,4.56
887567,887671,1,4.57
887672,887776,0,4.57
887672,887881,0,4.57
887672,887986,0,4.57
887672,888091,0,4.57
887672,888196,0,4.57
887672,888301,0,4.57
887672,888407,0,4.56
887672,888512,0,4.56
887672,888617,0,4.56
887672,888723,0,4.57
887672,888828,0,4.57
887672,888933,0,4.57
887672,889038,0,4.57
887672,889143,0,4.57
887672,889248,0,4.57
887672,889353,0,4.57
887672,889458,0,4.57
887672,889563,0,4.56
887672,889668,0,4.57
887672,889774,0,4.57
887672,889879,0,4.57
887672,889985,0,4.57
887672,890090,0,4.57
887672,890195,0,4.57
887672,890300,0,4.57
887672,890405,0,4.57
887672,890510,0,4.57
887672,890615,0,4.57
887672,890720,0,4.57
887672,890825,0,4.57
887672,890930,0,4.57
887672,891035,0,4.57
887672,891140,0,4.56
887672,891245,0,4.56
887672,891351,0,4.57
887672,891456,0,4.57
887672,891561,0,4.57
887672,891667,0,4.56
887672,891772,0,4.57
887672,891877,0,4.57
887672,891982,0,4.56
887672,892087,0,4.57
887672,892192,0,4.56
887672,892297,0,4.56
887672,892402,0,4.57
887672,892507,0,4.57
887672,892612,0,4.57
887672,892718,0,4.57
887672,892823,0,4.56
887672,892929,0,4.56
887672,893034,0,4.57
887672,893139,0,4.57
887672,893244,0,4.57
887672,893349,0,4.57
887672,893454,0,4.57
887672,893559,0,4.57
887672,893664,0,4.57
887672,893769,0,4.57
887672,893874,0,4.57
887672,893979,0,4.56
887672,894084,0,4.57
887672,894189,0,4.56
887672,894295,0,4.57
887672,894400,0,4.57
887672,894505,0,4.57
887672,894611,0,4.57
887672,894716,0,4.57
887672,894821,0,4.57
887672,894926,0,4.57
887672,895031,0,4.56
887672,895136,0,4.57
887672,895241,0,4.57
887672,895346,0,4.56
887672,895451,0,4.57
887672,895556,0,4.57
887672,895662,0,4.56
887672,895767,0,4.56
887672,895873,0,4.56
887672,895978,0,4.56
887672,896083,0,4.57
887672,896188,0,4.56
887672,896293,0,4.56
887672,896398,0,4.57
887672,896503,0,4.56
887672,896608,0,4.57
887672,896713,0,4.57
887672,896818,0,4.56
887672,896923,0,4.57
887672,897028,0,4.57
887672,897133,0,4.57
887672,897239,0,4.57
887672,897344,0,4.57
887672,897449,0,4.57
887672,897555,0,4.57
887672,897660,0,4.56
887672,897765,0,4.57
887672,897870,0,4.57
887672,897975,0,4.57
887672,898080,0,4.57
887672,898185,0,4.56
887672,898290,0,4.57
887672,898395,0,4.57
887672,898500,0,4.57
887672,898606,0,4.57
887672,898711,0,4.57
887672,898817,0,4.57
887672,898922,0,4.57
887672,899027,11,4.57
899028,899132,19,4.57
899133,899237,27,4.57
899238,899342,31,4.57
