Last Flow Zeroed,Runtime,Flow Counts,Distance
320522,386236,0,2.96
320522,386341,0,1.99
320522,386446,0,1.99
320522,386551,0,1.99
320522,386656,0,1.99
320522,386761,0,1.99
320522,386866,0,2.96
320522,386971,0,1.99
320522,387076,0,1.99
320522,387181,0,1.99
320522,387287,0,1.99
320522,387392,0,1.99
320522,387497,0,1.99
320522,387603,0,1.99
320522,387708,0,1.99
320522,387813,0,1.99
320522,387918,0,1.99
320522,388023,0,1.99
320522,388128,0,1.99
320522,388233,0,1.99
320522,388338,0,1.99
320522,388443,0,1.99
320522,388548,0,1.99
320522,388654,0,1.99
320522,388759,0,1.99
320522,388865,0,1.99
320522,388970,0,1.99
320522,389075,0,1.99
320522,389180,0,1.99
320522,389285,0,1.99
320522,389390,0,1.99
320522,389495,0,1.99
320522,389600,0,1.99
320522,389705,0,1.99
320522,389810,0,1.99
320522,389915,0,1.99
320522,390020,0,1.99
320522,390125,0,1.99
320522,390231,0,1.99
320522,390336,0,1.99
320522,390441,0,1.99
320522,390547,0,1.99
320522,390652,0,1.99
320522,390757,0,1.99
320522,390862,0,1.99
320522,390967,0,1.99
320522,391072,0,1.99
320522,391177,0,1.99
320522,391282,0,1.99
320522,391387,0,1.99
320522,391492,0,1.99
320522,391598,0,2.96
320522,391703,0,1.99
320522,391809,0,1.99
320522,391914,0,1.99
320522,392019,0,1.99
320522,392124,0,1.99
320522,392229,0,1.99
320522,392334,0,1.99
320522,392439,0,1.99
320522,392544,0,1.99
320522,392649,0,1.99
320522,392754,0,1.99
320522,392859,0,1.99
320522,392964,0,1.99
320522,393069,0,1.99
320522,393175,0,1.99
320522,393280,0,1.99
320522,393385,0,1.99
320522,393491,0,1.99
320522,393596,0,1.99
320522,393701,0,1.99
320522,393806,0,1.99
320522,393911,0,1.99
320522,394016,0,1.99
320522,394121,0,1.99
320522,394226,0,1.99
320522,394331,0,1.99
320522,394436,0,1.99
320522,394542,0,1.99
320522,394647,0,1.99
320522,394753,0,1.99
320522,394858,0,1.99
320522,394963,0,1.99
320522,395068,0,1.99
320522,395173,0,1.99
320522,395278,0,1.99
320522,395383,0,1.99
320522,395488,0,1.99
320522,395593,0,1.99
320522,395698,0,1.99
320522,395803,0,1.99
320522,395908,0,1.99
320522,396013,0,1.99
320522,396119,0,1.99
320522,396224,0,1.99
320522,396329,0,1.99
320522,396435,0,1.99
320522,396540,0,1.99
320522,396645,0,1.99
320522,396750,0,1.99
320522,396855,0,1.99
320522,396960,0,1.99
320522,397065,0,1.99
320522,397170,0,1.99
320522,397275,0,1.99
320522,397380,0,1.99
320522,397486,0,1.99
320522,397591,0,1.99
320522,397697,0,1.99
320522,397802,0,1.99
320522,397907,0,1.99
320522,398012,0,1.99
320522,398117,0,1.99
320522,398222,0,1.99
320522,398327,0,1.99
320522,398432,0,1.99
320522,398537,0,1.99
320522,398642,0,1.99
320522,398747,0,1.99
320522,398852,0,1.99
320522,398957,0,1.99
320522,399063,0,1.99
320522,399168,0,1.99
320522,399273,0,1.99
320522,399379,0,1.99
320522,399484,0,1.99
320522,399589,0,1.99
320522,399694,0,1.99
320522,399799,0,1.99
320522,399904,0,1.99
320522,400009,0,1.99
320522,400114,0,1.99
320522,400219,0,1.99
320522,400324,0,1.99
320522,400430,0,1.99
320522,400535,0,1.99
320522,400641,0,1.99
320522,400746,0,1.99
320522,400851,0,1.99
320522,400956,0,1.99
320522,401061,0,1.99
320522,401166,0,1.99
320522,401271,0,1.99
320522,401376,0,1.99
320522,401481,0,1.99
320522,401586,0,1.99
320522,401691,0,1.99
320522,401796,0,1.99
320522,401901,0,1.99
320522,402007,0,1.99
320522,402112,0,1.99
320522,402217,0,1.99
320522,402323,0,1.99
320522,402428,0,1.99
320522,402533,0,1.99
320522,402638,0,1.99
320522,402743,0,1.99
320522,402848,0,1.99
320522,402953,0,1.99
320522,403058,0,1.99
320522,403163,0,1.99
320522,403268,0,1.99
320522,403374,0,1.99
320522,403479,0,1.99
320522,403585,0,1.99
320522,403690,0,1.99
320522,403795,0,1.99
320522,403900,0,1.99
320522,404005,0,1.99
320522,404110,0,1.99
320522,404215,0,1.99
320522,404320,0,1.99
320522,404425,0,1.99
320522,404530,0,1.99
320522,404635,0,1.99
320522,404740,0,1.99
320522,404845,0,1.99
320522,404951,0,1.99
320522,405056,0,1.99
320522,405161,0,1.99
320522,405267,0,1.99
320522,405372,0,1.99
320522,405477,0,1.99
320522,405582,0,1.99
320522,405687,0,1.99
320522,405792,0,1.99
320522,405897,0,1.99
320522,406002,0,1.99
320522,406107,0,1.99
320522,406212,0,1.99
320522,406318,0,1.99
320522,406423,0,1.99
320522,406529,0,1.99
320522,406634,0,1.99
320522,406739,0,1.99
320522,406844,0,1.99
320522,406949,0,1.99
320522,407054,0,1.99
320522,407159,0,1.99
320522,407264,0,1.99
320522,407369,0,1.99
320522,407474,0,1.99
320522,407579,0,1.99
320522,407684,0,1.99
320522,407789,0,1.99
320522,407895,0,1.99
320522,408000,0,1.99
320522,408105,0,1.99
320522,408211,0,1.99
320522,408316,0,1.99
320522,408421,0,1.99
320522,408526,0,1.99
320522,408631,0,1.99
320522,408736,0,1.99
320522,408841,0,1.99
320522,408946,0,1.99
320522,409051,0,1.99
320522,409156,0,1.99
320522,409262,0,1.99
320522,409367,0,1.99
320522,409473,0,1.99
320522,409578,0,1.99
320522,409683,0,1.99
320522,409788,0,1.99
320522,409893,0,1.99
320522,409998,0,1.99
320522,410103,0,1.99
320522,410208,0,1.99
320522,410313,0,1.99
320522,410418,0,2.96
320522,410523,0,1.99
320522,410628,0,1.99
320522,410733,0,1.99
320522,410839,0,1.99
320522,410944,0,1.99
320522,411049,0,1.99
320522,411155,0,1.99
320522,411260,0,1.99
320522,411365,0,1.99
320522,411470,0,1.99
320522,411575,0,1.99
320522,411680,0,1.99
320522,411785,0,1.99
320522,411890,0,1.99
320522,411995,0,1.99
320522,412100,0,1.99
320522,412206,0,1.99
320522,412311,0,1.99
320522,412417,0,1.99
320522,412522,0,1.99
320522,412627,0,1.99
320522,412732,0,1.99
320522,412837,0,1.99
320522,412942,0,1.99
320522,413047,0,1.99
320522,413152,0,1.99
320522,413257,0,1.99
320522,413362,0,1.99
320522,413467,0,1.99
320522,413572,0,1.99
320522,413677,0,1.99
320522,413783,0,1.99
320522,413888,0,1.99
320522,413993,0,1.99
320522,414099,0,1.99
320522,414204,0,1.99
320522,414309,0,1.99
320522,414414,0,1.99
320522,414519,0,1.99
320522,414624,0,1.99
320522,414729,0,1.99
320522,414834,0,1.99
320522,414939,0,1.99
320522,415044,0,1.99
320522,415150,0,1.99
320522,415255,0,1.99
320522,415361,0,1.99
320522,415466,0,1.99
320522,415571,0,1.99
320522,415676,0,1.99
320522,415781,0,1.99
320522,415886,0,1.99
320522,415991,0,1.99
320522,416096,0,1.99
320522,416201,0,1.99
320522,416306,0,1.99
320522,416411,0,1.99
320522,416516,0,1.99
320522,416621,0,1.99
320522,416727,0,1.99
320522,416832,0,1.99
320522,416937,0,1.99
320522,417043,0,1.99
320522,417148,0,1.99
320522,417253,0,1.99
320522,417358,0,1.99
320522,417463,0,1.99
320522,417568,0,1.99
320522,417673,0,1.99
320522,417778,0,1.99
320522,417883,0,1.99
320522,417988,0,1.99
320522,418094,0,1.99
320522,418199,0,1.99
320522,418305,0,1.99
320522,418410,0,1.99
320522,418515,0,1.99
320522,418620,0,1.99
320522,418725,0,1.99
320522,418830,0,1.99
320522,418935,0,1.99
320522,419040,0,1.99
320522,419145,0,1.99
320522,419250,0,1.99
320522,419355,0,1.99
320522,419460,0,1.99
320522,419565,0,1.99
320522,419671,0,1.99
320522,419776,0,1.99
320522,419881,0,1.99
320522,419987,0,1.99
320522,420092,0,1.99
320522,420197,0,1.99
320522,420302,0,1.99
320522,420407,0,1.99
320522,420512,0,1.99
320522,420617,0,1.99
320522,420722,0,1.99
320522,420827,0,1.99
320522,420932,0,1.99
320522,421038,0,1.99
320522,421143,0,1.99
320522,421249,0,1.99
320522,421354,0,1.99
320522,421459,0,1.99
320522,421564,0,1.99
320522,421669,0,1.99
320522,421774,0,1.99
320522,421879,0,1.99
320522,421984,0,1.99
320522,422089,0,1.99
320522,422194,0,1.99
320522,422299,0,1.99
320522,422404,0,1.99
320522,422509,0,1.99
320522,422615,0,1.99
320522,422720,0,1.99
320522,422825,0,1.99
320522,422931,0,1.99
320522,423036,0,1.99
320522,423141,0,1.99
320522,423246,0,1.99
320522,423351,0,1.99
320522,423456,0,1.99
320522,423561,0,1.99
320522,423666,0,1.99
320522,423771,0,1.99
320522,423876,0,1.99
320522,423982,0,1.99
320522,424087,0,1.99
320522,424193,0,1.99
320522,424298,0,1.99
320522,424403,0,1.99
320522,424508,0,1.99
320522,424613,0,1.99
320522,424718,0,1.99
320522,424823,0,1.99
320522,424928,0,1.99
320522,425033,0,1.99
320522,425138,0,1.99
320522,425243,0,1.99
320522,425348,0,1.99
320522,425453,0,1.99
320522,425559,0,1.99
320522,425664,0,1.99
320522,425769,0,1.99
320522,425875,0,1.99
320522,425980,0,1.99
320522,426085,0,1.99
320522,426190,0,1.99
320522,426295,0,1.99
320522,426400,0,1.99
320522,426505,0,1.99
320522,426610,0,1.99
320522,426715,0,1.99
320522,426820,0,1.99
320522,426926,0,1.99
320522,427031,0,1.99
320522,427137,0,1.99
320522,427242,0,1.99
320522,427347,0,1.99
320522,427452,0,1.99
320522,427557,0,1.99
320522,427662,0,1.99
320522,427767,0,1.99
320522,427872,0,1.99
320522,427977,0,1.99
320522,428082,0,1.99
320522,428187,0,1.99
320522,428292,0,1.99
320522,428397,0,1.99
320522,428503,0,1.99
320522,428608,0,1.99
320522,428713,0,1.99
320522,428819,0,1.99
320522,428924,0,1.99
320522,429029,0,1.99
320522,429134,0,1.99
320522,429239,0,1.99
320522,429344,0,1.99
320522,429449,0,1.99
320522,429554,0,1.99
320522,429659,0,1.99
320522,429764,0,1.99
320522,429870,0,1.99
320522,429975,0,1.99
320522,430081,0,1.99
320522,430186,0,1.99
320522,430291,0,1.99
320522,430396,0,1.99
320522,430501,0,1.99
320522,430606,0,1.99
320522,430711,0,1.99
320522,430816,0,1.99
320522,430921,0,1.99
320522,431026,0,1.99
320522,431131,0,1.99
320522,431236,0,1.99
320522,431341,0,1.99
320522,431447,0,1.99
320522,431552,0,1.99
320522,431657,0,1.99
320522,431763,0,1.99
320522,431868,0,1.99
320522,431973,0,1.99
320522,432078,0,1.99
320522,432183,0,1.99
320522,432288,0,1.99
320522,432393,0,1.99
320522,432498,0,1.99
320522,432603,0,1.99
320522,432708,0,1.99
320522,432814,0,1.99
320522,432919,0,1.99
320522,433025,0,1.99
320522,433130,0,1.99
320522,433235,0,1.99
320522,433340,0,1.99
320522,433445,0,1.99
320522,433550,0,1.99
320522,433655,0,1.99
320522,433760,0,1.99
320522,433865,0,1.99
320522,433970,0,2.31
320522,434075,0,1.99
320522,434180,0,1.99
320522,434285,0,2.31
320522,434391,0,1.99
320522,434496,0,1.99
320522,434601,0,2.31
320522,434707,0,1.99
320522,434812,0,2.31
320522,434917,0,1.99
320522,435022,0,1.99
320522,435127,0,2.31
320522,435232,0,2.31
320522,435337,0,1.99
320522,435442,0,2.31
320522,435547,0,2.31
320522,435652,0,2.31
320522,435758,0,2.31
320522,435863,0,1.99
320522,435969,0,2.31
320522,436074,0,2.31
320522,436179,0,1.99
320522,436284,0,2.31
320522,436389,0,2.31
320522,436494,0,1.99
320522,436599,0,2.31
320522,436704,0,1.99
320522,436809,0,2.31
320522,436914,0,2.31
320522,437019,0,2.31
320522,437124,0,2.31
320522,437229,0,2.31
320522,437335,0,2.31
320522,437440,0,2.31
320522,437545,0,2.31
320522,437651,0,2.31
320522,437756,0,2.31
320522,437861,0,2.31
320522,437966,0,2.31
320522,438071,0,2.31
320522,438176,0,2.31
320522,438281,0,2.31
320522,438386,0,2.31
320522,438491,0,2.31
320522,438596,0,2.31
320522,438702,0,2.31
320522,438807,0,2.31
320522,438913,0,2.64
320522,439018,0,2.31
320522,439123,0,2.31
320522,439228,0,2.31
320522,439333,0,2.31
320522,439438,0,2.64
320522,439543,0,2.31
320522,439648,0,2.64
320522,439753,0,2.31
320522,439858,0,2.31
320522,439963,0,2.64
320522,440068,0,2.31
320522,440173,0,2.64
320522,440279,0,2.31
320522,440384,0,2.64
320522,440489,0,2.31
320522,440595,0,2.31
320522,440700,0,2.64
320522,440805,0,2.31
320522,440910,0,2.64
320522,441015,0,2.31
320522,441120,0,2.64
320522,441225,0,2.64
320522,441330,0,2.31
320522,441435,0,2.64
320522,441540,0,2.31
320522,441646,0,2.64
320522,441751,0,2.64
320522,441857,0,2.31
320522,441962,0,1.67
320522,442067,0,2.64
320522,442172,0,2.64
320522,442277,0,1.67
320522,442382,0,2.31
320522,442487,0,1.67
320522,442592,0,2.64
320522,442697,0,2.64
320522,442802,0,2.64
320522,442907,0,2.64
320522,443012,0,2.64
320522,443117,0,2.31
320522,443223,0,1.67
320522,443328,0,2.64
320522,443433,0,2.64
320522,443539,0,2.64
320522,443644,0,2.64
320522,443749,0,2.64
320522,443854,0,2.64
320522,443959,0,2.64
320522,444064,0,2.64
320522,444169,0,2.31
320522,444274,0,1.67
320522,444379,0,2.31
320522,444484,0,2.64
320522,444590,0,2.64
320522,444695,0,2.64
320522,444801,0,2.64
320522,444906,0,2.64
320522,445011,0,2.64
320522,445116,0,2.64
320522,445221,0,2.64
320522,445326,0,2.64
320522,445431,0,2.31
320522,445536,0,1.67
320522,445641,0,2.64
320522,445746,0,2.64
320522,445851,0,2.64
320522,445956,0,2.64
320522,446061,0,2.64
320522,446167,0,2.64
320522,446272,0,2.64
320522,446377,0,2.64
320522,446483,0,2.64
320522,446588,0,2.64
320522,446693,0,2.64
320522,446798,0,2.64
320522,446903,0,2.64
320522,447008,0,2.64
320522,447113,0,2.64
320522,447218,0,2.64
320522,447323,0,2.64
320522,447428,0,2.64
320522,447534,0,2.64
320522,447639,0,2.64
320522,447745,0,2.64
320522,447850,0,2.64
320522,447955,0,2.64
320522,448060,0,2.64
320522,448165,0,2.64
320522,448270,0,2.64
320522,448375,0,2.64
320522,448480,0,2.64
320522,448585,0,2.64
320522,448690,0,2.64
320522,448795,0,2.64
320522,448900,0,2.64
320522,449005,0,2.31
320522,449111,0,2.64
320522,449216,0,2.64
320522,449321,0,2.64
320522,449427,0,2.64
320522,449532,0,2.64
320522,449637,0,2.64
320522,449742,0,2.64
320522,449847,0,2.64
320522,449952,0,2.64
320522,450057,0,2.64
320522,450162,0,2.64
320522,450267,0,2.64
320522,450372,0,2.64
320522,450478,0,2.64
320522,450583,0,2.64
320522,450689,0,2.64
320522,450794,0,2.64
320522,450899,0,2.64
320522,451004,0,2.64
320522,451109,0,2.64
320522,451214,0,2.64
320522,451319,0,2.64
320522,451424,0,2.64
320522,451529,0,2.64
320522,451634,0,2.64
320522,451739,0,2.64
320522,451844,0,2.64
320522,451949,0,2.64
320522,452055,0,2.64
320522,452160,0,2.64
320522,452265,0,2.64
320522,452371,0,2.64
320522,452476,0,2.64
320522,452581,0,2.64
320522,452686,0,2.64
320522,452791,0,2.64
320522,452896,0,2.64
320522,453001,0,2.64
320522,453106,0,2.64
320522,453211,0,2.64
320522,453316,0,2.64
320522,453422,0,2.64
320522,453527,0,2.64
320522,453633,0,2.64
320522,453738,0,2.64
320522,453843,0,2.64
320522,453948,0,2.64
320522,454053,0,2.64
320522,454158,0,2.64
320522,454263,0,2.64
320522,454368,0,2.64
320522,454473,0,2.64
320522,454578,0,2.64
320522,454683,0,2.64
320522,454788,0,2.64
320522,454893,0,2.64
320522,454999,0,2.64
320522,455104,0,2.64
320522,455209,0,2.64
320522,455315,0,2.64
320522,455420,0,2.64
320522,455525,0,2.64
320522,455630,0,2.64
320522,455735,0,2.64
320522,455840,0,2.64
320522,455945,0,2.64
320522,456050,0,2.64
320522,456155,0,2.64
320522,456260,0,2.64
320522,456366,0,2.64
320522,456471,0,2.64
320522,456577,0,2.64
320522,456682,0,2.64
320522,456787,0,2.64
320522,456892,0,2.64
320522,456997,0,2.64
320522,457102,0,2.64
320522,457207,0,2.64
320522,457312,0,2.64
320522,457417,0,2.64
320522,457522,0,2.64
320522,457627,0,2.64
320522,457732,0,2.64
320522,457837,0,2.64
320522,457943,0,2.64
320522,458048,0,2.64
320522,458153,0,2.64
320522,458259,0,2.64
320522,458364,0,2.64
320522,458469,0,2.64
320522,458574,0,2.64
320522,458679,0,2.64
320522,458784,0,2.64
320522,458889,0,2.64
320522,458994,0,2.64
320522,459099,0,2.64
320522,459204,0,2.64
320522,459310,0,2.64
320522,459415,0,2.64
320522,459521,0,2.64
320522,459626,0,2.64
320522,459731,0,2.64
320522,459836,0,2.64
320522,459941,0,2.64
320522,460046,0,2.64
320522,460151,0,2.64
320522,460256,0,2.64
320522,460361,0,2.64
320522,460466,0,2.64
320522,460571,0,2.64
320522,460676,0,2.64
320522,460781,0,2.64
320522,460887,0,2.64
320522,460992,0,2.64
320522,461097,0,2.64
320522,461203,0,2.64
320522,461308,0,2.64
320522,461413,0,2.64
320522,461518,0,2.64
320522,461623,0,2.64
320522,461728,0,2.64
320522,461833,0,2.64
320522,461938,0,2.64
320522,462043,0,2.64
320522,462148,0,2.64
320522,462254,0,2.64
320522,462359,0,2.64
320522,462465,0,2.64
320522,462570,0,2.64
320522,462675,0,2.64
320522,462780,0,2.64
320522,462885,0,2.64
320522,462990,0,2.64
320522,463095,0,2.64
320522,463200,0,2.64
320522,463305,0,2.64
320522,463410,0,2.64
320522,463515,0,2.64
320522,463620,0,2.64
320522,463725,0,2.64
320522,463831,0,2.64
320522,463936,0,2.64
320522,464041,0,2.64
320522,464147,0,2.64
320522,464252,0,2.64
320522,464357,0,2.64
320522,464462,0,2.64
320522,464567,0,2.64
320522,464672,0,2.64
320522,464777,0,2.64
320522,464882,0,2.64
320522,464987,0,2.64
320522,465092,0,2.64
320522,465198,0,2.64
320522,465303,0,2.64
320522,465409,0,2.64
320522,465514,0,2.64
320522,465619,0,2.64
320522,465724,0,2.64
320522,465829,0,2.64
320522,465934,0,2.64
320522,466039,0,2.64
320522,466144,0,2.64
320522,466249,0,2.64
320522,466354,0,2.64
320522,466459,0,2.64
320522,466564,0,2.64
320522,466669,0,2.64
320522,466775,0,2.64
320522,466880,0,2.64
320522,466985,0,2.64
320522,467091,0,2.64
320522,467196,0,2.64
320522,467301,0,2.64
320522,467406,0,2.64
320522,467511,0,2.64
320522,467616,0,2.64
320522,467721,0,2.64
320522,467826,0,2.64
320522,467931,0,2.64
320522,468036,0,2.64
320522,468142,0,2.64
320522,468247,0,2.64
320522,468353,0,2.64
320522,468458,0,2.64
320522,468563,0,2.64
320522,468668,0,2.64
320522,468773,0,2.64
320522,468878,0,2.64
320522,468983,0,2.64
320522,469088,0,2.64
320522,469193,0,2.64
320522,469298,0,2.64
320522,469403,0,2.64
320522,469508,0,2.64
320522,469613,0,2.64
320522,469719,0,2.64
320522,469824,0,2.64
320522,469929,0,2.64
320522,470035,0,2.64
320522,470140,0,2.64
320522,470245,0,2.64
320522,470350,0,2.64
320522,470455,0,2.64
320522,470560,0,2.64
320522,470665,0,2.64
320522,470770,0,2.64
320522,470875,0,2.64
320522,470980,0,2.64
320522,471086,0,2.64
320522,471191,0,2.64
320522,471297,0,2.64
320522,471402,0,2.64
320522,471507,0,2.64
320522,471612,0,2.64
320522,471717,0,2.64
320522,471822,0,2.64
320522,471927,0,2.64
320522,472032,0,2.64
320522,472137,0,2.64
320522,472242,0,2.64
320522,472347,0,2.64
320522,472452,0,2.64
320522,472557,0,2.64
320522,472663,0,2.64
320522,472768,0,2.64
320522,472873,0,2.64
320522,472979,0,2.64
320522,473084,0,2.64
320522,473189,0,2.64
320522,473294,0,2.64
320522,473399,0,2.64
320522,473504,0,2.64
320522,473609,0,2.64
320522,473714,0,2.64
320522,473819,0,2.64
320522,473924,0,2.64
320522,474030,0,2.64
320522,474135,0,2.64
320522,474241,0,2.64
320522,474346,0,2.64
320522,474451,0,2.64
320522,474556,0,2.64
320522,474661,0,2.64
320522,474766,0,2.64
320522,474871,0,2.64
320522,474976,0,2.64
320522,475081,0,2.64
320522,475186,0,2.64
320522,475291,0,2.64
320522,475396,0,2.64
320522,475501,0,2.64
320522,475607,0,2.64
320522,475712,0,2.64
320522,475817,0,2.64
320522,475923,0,2.64
320522,476028,0,2.64
320522,476133,0,2.64
320522,476238,0,2.64
320522,476343,0,2.64
320522,476448,0,2.64
320522,476553,0,2.64
320522,476658,0,2.64
320522,476763,0,2.64
320522,476868,0,2.64
320522,476974,0,2.64
320522,477079,0,2.64
320522,477185,0,2.64
320522,477290,0,2.64
320522,477395,0,2.64
320522,477500,0,2.64
320522,477605,0,2.64
320522,477710,0,2.64
320522,477815,0,2.64
320522,477920,0,2.64
320522,478025,0,2.64
320522,478130,0,2.64
320522,478235,0,2.64
320522,478340,0,2.64
320522,478445,0,2.64
320522,478551,0,2.64
320522,478656,0,2.64
320522,478761,0,2.64
320522,478867,0,2.64
320522,478972,0,2.64
320522,479077,0,2.64
320522,479182,0,2.64
320522,479287,0,2.64
320522,479392,0,2.64
320522,479497,0,2.64
320522,479602,0,2.64
320522,479707,0,2.64
320522,479812,0,2.64
320522,479918,0,2.64
320522,480023,0,2.64
320522,480129,0,2.64
320522,480234,0,2.64
320522,480339,0,2.64
320522,480444,0,2.64
320522,480549,0,2.64
320522,480654,0,2.64
320522,480759,0,2.64
320522,480864,0,2.64
320522,480969,0,2.64
320522,481074,0,2.64
320522,481179,0,2.64
320522,481284,0,2.64
320522,481389,0,2.64
320522,481495,0,2.64
320522,481600,0,2.64
320522,481705,0,2.64
320522,481811,0,2.64
320522,481916,0,2.64
320522,482021,0,2.64
320522,482126,0,2.64
320522,482231,0,2.64
320522,482336,0,2.64
320522,482441,0,2.64
320522,482546,0,2.64
320522,482651,0,2.64
320522,482756,0,2.64
320522,482862,0,2.64
320522,482967,0,2.64
320522,483073,0,2.64
320522,483178,0,2.64
320522,483283,0,2.64
320522,483388,0,2.64
320522,483493,0,2.64
320522,483598,0,2.64
320522,483703,0,2.64
320522,483808,0,2.64
320522,483913,0,2.64
320522,484018,0,2.64
320522,484123,0,2.64
320522,484228,0,2.64
320522,484333,0,2.64
320522,484439,0,2.64
320522,484544,0,2.64
320522,484649,0,2.64
320522,484755,0,2.64
320522,484860,0,2.64
320522,484965,0,2.64
320522,485070,0,2.64
320522,485175,0,2.64
320522,485280,0,2.64
320522,485385,0,2.64
320522,485490,0,2.64
320522,485595,0,2.64
320522,485700,0,2.64
320522,485806,0,2.64
320522,485911,0,2.64
320522,486017,0,2.64
320522,486122,0,2.64
320522,486227,0,2.64
320522,486332,0,2.64
320522,486437,0,2.64
320522,486542,0,2.64
320522,486647,0,2.64
320522,486752,0,2.64
320522,486857,0,2.64
320522,486962,0,2.64
320522,487067,0,2.64
320522,487172,0,2.64
320522,487277,0,2.64
320522,487383,0,2.64
320522,487488,0,2.64
320522,487593,0,2.64
320522,487699,0,2.64
320522,487804,0,2.64
320522,487909,0,2.64
320522,488014,0,2.64
320522,488119,0,2.64
320522,488224,0,2.64
320522,488329,0,2.64
320522,488434,0,2.64
320522,488539,0,2.64
320522,488644,0,2.64
320522,488750,0,2.64
320522,488855,0,2.64
320522,488961,0,2.64
320522,489066,0,2.64
320522,489171,0,2.64
320522,489276,0,2.64
320522,489381,0,2.64
320522,489486,0,2.64
320522,489591,0,2.64
320522,489696,0,2.64
320522,489801,0,2.64
320522,489906,0,2.64
320522,490011,0,2.64
320522,490116,0,2.64
320522,490221,0,2.64
320522,490327,0,2.64
320522,490432,0,2.64
320522,490537,0,2.64
320522,490643,0,2.64
320522,490748,0,2.64
320522,490853,0,2.64
320522,490958,0,2.64
320522,491063,0,2.64
320522,491168,0,2.64
320522,491273,0,2.64
320522,491378,0,2.64
320522,491483,0,2.64
320522,491588,0,2.64
320522,491694,0,2.64
320522,491799,0,2.64
320522,491905,0,2.64
320522,492010,0,2.64
320522,492115,0,2.64
320522,492220,0,2.64
320522,492325,0,2.64
320522,492430,0,2.64
320522,492535,0,2.64
320522,492640,0,2.64
320522,492745,0,2.64
320522,492850,0,2.64
320522,492955,0,2.64
320522,493060,0,2.64
320522,493165,0,2.64
320522,493271,0,2.64
320522,493376,0,2.64
320522,493481,0,2.64
320522,493587,0,2.64
320522,493692,0,2.64
320522,493797,0,2.64
320522,493902,0,2.64
320522,494007,0,2.64
320522,494112,0,2.64
320522,494217,0,2.64
320522,494322,0,2.64
320522,494427,0,2.64
320522,494532,0,2.64
320522,494638,0,2.64
320522,494743,0,2.64
320522,494849,0,2.64
320522,494954,0,2.64
320522,495059,0,2.64
320522,495164,0,2.64
320522,495269,0,2.64
320522,495374,0,2.64
320522,495479,0,2.64
320522,495584,0,2.64
320522,495689,0,2.64
320522,495794,0,2.64
320522,495899,0,2.64
320522,496004,0,2.64
320522,496109,0,2.64
320522,496215,0,2.64
320522,496320,0,2.64
320522,496425,0,2.64
320522,496531,0,2.64
320522,496636,0,2.64
320522,496741,0,2.64
320522,496846,0,2.64
320522,496951,0,2.64
320522,497056,0,2.64
320522,497161,0,2.64
320522,497266,0,2.64
320522,497371,0,2.64
320522,497476,0,2.64
320522,497582,0,2.64
320522,497687,0,2.64
320522,497793,0,2.64
320522,497898,0,2.64
320522,498003,0,2.64
320522,498108,0,2.64
320522,498213,0,2.64
320522,498318,0,2.64
320522,498423,0,2.64
320522,498528,0,2.64
320522,498633,0,2.64
320522,498738,0,2.64
320522,498843,0,2.64
320522,498948,0,2.64
320522,499053,0,2.64
320522,499159,0,2.64
320522,499264,0,2.64
320522,499369,0,2.64
320522,499475,0,2.64
320522,499580,0,2.64
320522,499685,0,2.64
320522,499790,0,2.64
320522,499895,0,2.64
320522,500000,0,2.64
320522,500105,0,2.64
320522,500210,0,2.64
320522,500315,0,2.64
320522,500420,0,2.64
320522,500526,0,2.64
320522,500631,0,2.64
320522,500737,0,2.64
320522,500842,0,2.64
320522,500947,0,2.64
320522,501052,0,2.64
320522,501157,0,2.64
320522,501262,0,2.64
320522,501367,0,2.64
320522,501472,0,2.64
320522,501577,0,2.64
320522,501682,0,2.64
320522,501787,0,2.64
320522,501892,0,2.64
320522,501997,0,2.64
320522,502103,0,2.64
320522,502208,0,2.64
320522,502313,0,2.64
320522,502419,0,2.64
320522,502524,0,2.64
320522,502629,0,2.64
320522,502734,0,2.64
320522,502839,0,2.64
320522,502944,0,2.64
320522,503049,0,2.64
320522,503154,0,2.64
320522,503259,0,2.64
320522,503364,0,2.64
320522,503470,0,2.64
320522,503575,0,2.64
320522,503681,0,2.64
320522,503786,0,2.64
320522,503891,0,2.64
320522,503996,0,2.64
320522,504101,0,2.64
320522,504206,0,2.64
320522,504311,0,2.64
320522,504416,0,2.64
320522,504521,0,2.64
320522,504626,0,2.64
320522,504731,0,2.64
320522,504836,0,2.64
320522,504941,0,2.64
320522,505047,0,2.64
320522,505152,0,2.64
320522,505257,0,2.64
320522,505363,0,2.64
320522,505468,0,2.64
320522,505573,0,2.64
320522,505678,0,2.64
320522,505783,0,2.64
320522,505888,0,2.64
320522,505993,0,2.64
320522,506098,0,2.64
320522,506203,0,2.64
320522,506308,0,2.64
320522,506414,0,2.64
320522,506519,0,2.64
320522,506625,0,2.64
320522,506730,0,2.64
320522,506835,0,2.64
320522,506940,0,2.64
320522,507045,0,2.64
320522,507150,0,2.64
320522,507255,0,2.64
320522,507360,0,2.64
320522,507465,0,2.64
320522,507570,0,2.64
320522,507675,0,2.64
320522,507780,0,2.64
320522,507885,0,2.64
320522,507991,0,2.64
320522,508096,0,2.64
320522,508201,0,2.64
320522,508307,0,2.64
320522,508412,0,2.64
320522,508517,0,2.64
