Last Flow Zeroed,Runtime,Flow Counts,Distance
1265052,1550461,0,9.81
1265052,1550566,0,9.81
1265052,1550671,0,9.81
1265052,1550776,0,9.81
1265052,1550881,0,9.81
1265052,1550986,0,9.47
1265052,1551091,0,9.47
1265052,1551196,0,9.81
1265052,1551301,0,9.81
1265052,1551407,0,9.47
1265052,1551512,0,9.47
1265052,1551618,0,9.81
1265052,1551723,0,9.47
1265052,1551828,0,9.47
1265052,1551933,0,9.81
1265052,1552038,0,9.81
1265052,1552143,0,9.47
1265052,1552248,0,9.81
1265052,1552353,0,9.81
1265052,1552458,0,9.81
1265052,1552563,0,9.81
1265052,1552668,0,9.81
1265052,1552773,0,9.47
1265052,1552878,0,9.81
1265052,1552984,0,9.81
1265052,1553089,0,9.81
1265052,1553195,0,9.81
1265052,1553300,0,9.81
1265052,1553405,0,9.81
1265052,1553510,0,9.81
1265052,1553615,0,9.81
1265052,1553720,0,9.81
1265052,1553825,0,9.81
1265052,1553930,0,9.81
1265052,1554035,0,9.81
1265052,1554140,0,9.79
1265052,1554245,0,9.81
1265052,1554351,0,9.81
1265052,1554456,0,9.81
1265052,1554562,0,9.81
1265052,1554667,0,9.81
1265052,1554772,0,9.81
1265052,1554877,0,9.81
1265052,1554982,0,9.81
1265052,1555087,0,9.81
1265052,1555192,0,9.81
1265052,1555297,0,9.81
1265052,1555402,0,9.81
1265052,1555507,0,9.81
1265052,1555612,0,9.81
1265052,1555717,0,9.81
1265052,1555822,0,9.81
1265052,1555928,0,9.81
1265052,1556033,0,9.81
1265052,1556139,0,9.81
1265052,1556244,0,9.81
1265052,1556349,0,9.81
1265052,1556454,0,9.81
1265052,1556559,0,9.79
1265052,1556664,0,9.81
1265052,1556769,0,9.81
1265052,1556874,0,9.79
1265052,1556979,0,9.81
1265052,1557084,0,9.81
1265052,1557189,0,9.81
1265052,1557295,0,9.81
1265052,1557400,0,9.81
1265052,1557506,0,9.81
1265052,1557611,0,9.81
1265052,1557716,0,9.81
1265052,1557821,0,9.45
1265052,1557926,0,9.47
1265052,1558031,0,9.47
1265052,1558136,0,9.47
1265052,1558241,0,9.81
1265052,1558346,0,9.79
1265052,1558451,0,9.81
1265052,1558556,0,9.47
1265052,1558661,0,9.47
1265052,1558766,0,9.81
1265052,1558872,0,9.47
1265052,1558977,0,9.47
1265052,1559083,0,9.47
1265052,1559188,0,9.47
1265052,1559293,0,9.47
1265052,1559398,0,9.81
1265052,1559503,0,9.47
1265052,1559608,0,9.47
1265052,1559713,0,9.81
1265052,1559818,0,9.81
1265052,1559923,0,9.45
1265052,1560028,0,9.47
1265052,1560133,0,9.47
1265052,1560239,0,9.47
1265052,1560344,0,9.47
1265052,1560450,0,9.47
1265052,1560555,0,9.81
1265052,1560660,0,9.81
1265052,1560765,0,9.47
1265052,1560870,0,9.81
1265052,1560975,0,9.47
1265052,1561080,0,9.47
1265052,1561185,0,9.47
1265052,1561290,0,9.47
1265052,1561395,0,9.45
1265052,1561500,0,9.81
1265052,1561605,0,9.79
1265052,1561710,0,9.47
1265052,1561816,0,9.47
1265052,1561921,0,9.47
1265052,1562027,0,9.45
1265052,1562132,0,9.47
1265052,1562237,0,9.81
1265052,1562342,0,9.81
1265052,1562447,0,9.81
1265052,1562552,0,11.15
1265052,1562658,0,9.81
1265052,1562763,0,9.81
1265052,1562868,0,9.47
1265052,1562973,0,9.47
1265052,1563078,0,9.81
1265052,1563184,0,9.81
1265052,1563289,0,9.81
1265052,1563395,0,9.81
1265052,1563500,0,9.47
1265052,1563606,0,9.45
1265052,1563711,0,9.81
1265052,1563816,0,9.81
1265052,1563921,0,9.47
1265052,1564026,0,9.47
1265052,1564131,0,9.81
1265052,1564236,0,9.47
1265052,1564341,0,9.81
1265052,1564446,0,9.81
1265052,1564551,0,9.81
1265052,1564656,0,9.81
1265052,1564762,0,9.81
1265052,1564867,0,9.81
1265052,1564973,0,9.47
1265052,1565078,0,9.81
1265052,1565184,0,9.47
1265052,1565289,0,9.47
1265052,1565394,0,9.81
1265052,1565499,0,9.81
1265052,1565604,0,9.81
1265052,1565709,0,9.47
1265052,1565814,0,9.81
1265052,1565919,0,9.81
1265052,1566024,0,9.47
1265052,1566129,0,9.47
1265052,1566234,0,9.47
1265052,1566340,0,9.81
1265052,1566445,0,9.81
1265052,1566551,0,9.81
1265052,1566656,0,9.81
1265052,1566761,0,9.81
1265052,1566866,0,9.81
1265052,1566971,0,9.47
1265052,1567076,0,9.81
1265052,1567181,0,9.47
1265052,1567286,0,9.81
1265052,1567391,0,9.81
1265052,1567496,0,9.47
1265052,1567601,0,9.81
1265052,1567707,0,9.81
1265052,1567812,0,9.81
1265052,1567918,0,9.81
1265052,1568023,0,9.47
1265052,1568129,0,9.81
1265052,1568234,0,9.81
1265052,1568339,0,9.47
1265052,1568444,0,9.81
1265052,1568549,0,9.81
1265052,1568654,0,9.81
1265052,1568759,0,9.81
1265052,1568864,0,9.81
1265052,1568969,0,9.81
1265052,1569074,0,9.81
1265052,1569179,0,9.81
1265052,1569285,0,9.47
1265052,1569390,0,9.81
1265052,1569496,0,9.81
1265052,1569601,0,9.47
1265052,1569707,0,9.81
1265052,1569812,0,9.47
1265052,1569917,0,9.47
1265052,1570022,0,9.45
1265052,1570127,0,9.47
1265052,1570232,0,9.47
1265052,1570337,0,9.47
1265052,1570442,0,9.81
1265052,1570547,0,9.47
1265052,1570652,0,9.47
1265052,1570757,0,9.81
1265052,1570863,0,9.47
1265052,1570968,0,9.45
1265052,1571074,0,9.47
1265052,1571179,0,9.47
1265052,1571284,0,9.47
1265052,1571389,0,9.47
1265052,1571494,0,9.47
1265052,1571599,0,9.81
1265052,1571704,0,9.81
1265052,1571809,0,9.81
1265052,1571914,0,9.79
1265052,1572019,0,9.81
1265052,1572124,0,9.81
1265052,1572229,0,9.47
1265052,1572334,0,9.47
1265052,1572440,0,9.81
1265052,1572545,0,9.45
1265052,1572651,0,9.47
1265052,1572756,0,9.81
1265052,1572861,0,9.81
1265052,1572966,0,9.45
1265052,1573071,0,9.81
1265052,1573176,0,9.81
1265052,1573281,0,9.47
1265052,1573386,0,9.45
1265052,1573491,0,9.81
1265052,1573596,0,9.47
1265052,1573701,0,9.81
1265052,1573807,0,9.81
1265052,1573912,0,9.79
1265052,1574018,0,9.81
1265052,1574123,0,9.81
1265052,1574228,0,9.45
1265052,1574333,0,9.81
1265052,1574438,0,9.47
1265052,1574543,0,9.47
1265052,1574648,0,9.47
1265052,1574753,0,9.45
1265052,1574858,0,9.47
1265052,1574963,0,9.45
1265052,1575068,0,9.45
1265052,1575173,0,9.81
1265052,1575278,0,9.45
1265052,1575384,0,9.47
1265052,1575489,0,9.45
1265052,1575595,0,9.45
1265052,1575700,0,9.81
1265052,1575805,0,9.47
1265052,1575910,0,9.45
1265052,1576015,0,9.45
1265052,1576120,0,9.45
1265052,1576225,0,9.45
1265052,1576330,0,9.45
1265052,1576435,0,9.45
1265052,1576540,0,9.81
1265052,1576645,0,9.45
1265052,1576751,0,9.45
1265052,1576856,0,9.79
1265052,1576962,0,9.45
1265052,1577067,0,9.45
1265052,1577172,0,9.81
1265052,1577277,0,9.45
1265052,1577382,0,9.81
1265052,1577487,0,9.81
1265052,1577592,0,9.45
1265052,1577697,0,9.45
1265052,1577802,0,9.45
1265052,1577907,0,9.81
1265052,1578012,0,9.45
1265052,1578117,0,9.45
1265052,1578222,0,9.81
1265052,1578328,0,9.45
1265052,1578433,0,9.45
1265052,1578539,0,9.47
1265052,1578644,0,9.45
1265052,1578749,0,9.45
1265052,1578854,0,9.81
1265052,1578959,0,9.47
1265052,1579064,0,9.81
1265052,1579169,0,9.47
1265052,1579274,0,9.47
1265052,1579379,0,9.47
1265052,1579484,0,9.47
1265052,1579589,0,9.81
1265052,1579695,0,9.47
1265052,1579800,0,9.81
1265052,1579906,0,9.81
1265052,1580011,0,9.47
1265052,1580116,0,9.79
1265052,1580221,0,9.81
1265052,1580326,0,9.47
1265052,1580431,0,9.47
1265052,1580536,0,9.81
1265052,1580641,0,9.47
1265052,1580746,0,9.47
1265052,1580851,0,9.47
1265052,1580956,0,9.47
1265052,1581061,0,9.47
1265052,1581166,0,9.47
1265052,1581272,0,9.81
1265052,1581377,0,9.47
1265052,1581483,0,9.47
1265052,1581588,0,9.81
1265052,1581693,0,9.47
1265052,1581798,0,9.47
1265052,1581903,0,9.81
1265052,1582008,0,9.81
1265052,1582113,0,9.47
1265052,1582218,0,9.47
1265052,1582323,0,9.45
1265052,1582428,0,9.47
1265052,1582533,0,9.47
1265052,1582639,0,9.47
1265052,1582744,0,9.47
1265052,1582850,0,9.81
1265052,1582955,0,9.81
1265052,1583060,0,9.81
1265052,1583165,0,9.81
1265052,1583270,0,9.47
1265052,1583375,0,9.45
1265052,1583480,0,9.47
1265052,1583585,0,9.47
1265052,1583690,0,9.47
1265052,1583795,0,9.81
1265052,1583900,0,9.81
1265052,1584005,0,9.81
1265052,1584110,0,9.79
1265052,1584216,0,9.81
1265052,1584321,0,9.47
1265052,1584427,0,9.45
1265052,1584532,0,9.47
1265052,1584637,0,9.47
1265052,1584742,0,9.47
1265052,1584847,0,9.47
1265052,1584952,0,9.81
1265052,1585057,0,9.45
1265052,1585162,0,9.47
1265052,1585267,0,9.81
1265052,1585372,0,9.81
1265052,1585477,0,9.81
1265052,1585583,0,9.81
1265052,1585688,0,9.45
1265052,1585794,0,9.47
1265052,1585899,0,9.81
1265052,1586004,0,9.47
1265052,1586109,0,9.47
1265052,1586214,0,9.81
1265052,1586319,0,9.45
1265052,1586424,0,9.47
1265052,1586529,0,9.47
1265052,1586634,0,9.47
1265052,1586739,0,9.47
1265052,1586844,0,9.81
1265052,1586949,0,9.81
1265052,1587054,0,9.81
1265052,1587160,0,9.81
1265052,1587265,0,9.81
1265052,1587371,0,9.45
1265052,1587476,0,9.45
1265052,1587581,0,9.47
1265052,1587686,0,9.47
1265052,1587791,0,9.47
1265052,1587896,0,9.47
1265052,1588001,0,9.81
1265052,1588106,0,9.81
1265052,1588211,0,9.47
1265052,1588316,0,9.79
1265052,1588421,0,9.45
1265052,1588527,0,9.45
1265052,1588632,0,9.47
1265052,1588738,0,9.45
1265052,1588843,0,9.45
1265052,1588948,0,9.81
1265052,1589053,0,9.45
1265052,1589158,0,9.81
1265052,1589263,0,9.81
1265052,1589368,0,9.45
1265052,1589473,0,9.45
1265052,1589578,0,9.45
1265052,1589683,0,9.81
1265052,1589788,0,9.45
1265052,1589893,0,9.45
1265052,1589998,0,9.81
1265052,1590104,0,9.45
1265052,1590209,0,9.45
1265052,1590315,0,9.81
1265052,1590420,0,9.45
1265052,1590525,0,9.45
1265052,1590630,0,9.81
1265052,1590735,0,9.45
1265052,1590840,0,9.47
1265052,1590945,0,9.81
1265052,1591050,0,9.45
1265052,1591155,0,9.45
1265052,1591260,0,9.45
1265052,1591365,0,9.81
1265052,1591471,0,9.45
1265052,1591576,0,9.45
1265052,1591682,0,9.81
1265052,1591787,0,9.44
1265052,1591892,0,9.44
1265052,1591997,0,9.47
1265052,1592102,0,9.45
1265052,1592207,0,9.45
1265052,1592312,0,9.47
1265052,1592417,0,9.45
1265052,1592522,0,9.47
1265052,1592627,0,9.45
1265052,1592732,0,9.45
1265052,1592837,0,9.45
1265052,1592942,0,9.45
1265052,1593048,0,9.47
1265052,1593153,0,9.45
1265052,1593259,0,9.45
1265052,1593364,0,9.47
1265052,1593469,0,9.45
1265052,1593574,0,9.45
1265052,1593679,0,9.81
1265052,1593784,0,9.45
1265052,1593889,0,9.45
1265052,1593994,0,9.81
1265052,1594099,0,9.45
1265052,1594204,0,9.45
1265052,1594309,0,9.45
1265052,1594415,0,9.44
1265052,1594520,0,9.45
1265052,1594626,0,9.47
1265052,1594731,0,9.44
1265052,1594836,0,9.45
1265052,1594941,0,9.44
1265052,1595046,0,9.47
1265052,1595151,0,9.45
1265052,1595256,0,9.45
1265052,1595361,0,9.81
1265052,1595466,0,9.45
1265052,1595571,0,9.47
1265052,1595676,0,9.45
1265052,1595781,0,9.44
1265052,1595886,0,9.45
1265052,1595992,0,9.79
1265052,1596097,0,9.45
1265052,1596203,0,9.45
1265052,1596308,0,9.81
1265052,1596413,0,9.45
1265052,1596518,0,9.45
1265052,1596623,0,9.45
1265052,1596728,0,9.47
1265052,1596833,0,9.45
1265052,1596938,0,9.45
1265052,1597043,0,9.47
1265052,1597148,0,9.45
1265052,1597253,0,9.47
1265052,1597359,0,9.47
1265052,1597464,0,9.45
1265052,1597570,0,9.47
1265052,1597675,0,9.47
1265052,1597780,0,9.45
1265052,1597885,0,9.47
1265052,1597990,0,9.47
1265052,1598095,0,9.45
1265052,1598200,0,9.45
1265052,1598305,0,9.44
1265052,1598410,0,9.47
1265052,1598515,0,9.45
1265052,1598620,0,9.45
1265052,1598725,0,9.81
1265052,1598830,0,9.45
1265052,1598936,0,9.45
1265052,1599041,0,9.81
1265052,1599147,0,9.44
1265052,1599252,0,9.79
1265052,1599357,0,9.47
1265052,1599462,0,9.45
1265052,1599567,0,9.47
1265052,1599672,0,9.47
1265052,1599777,0,9.45
1265052,1599882,0,9.45
1265052,1599987,0,9.45
1265052,1600092,0,9.79
1265052,1600197,0,9.44
1265052,1600303,0,9.45
1265052,1600408,0,9.81
1265052,1600514,0,9.44
1265052,1600619,0,9.45
1265052,1600724,0,9.81
1265052,1600829,0,9.45
1265052,1600934,0,9.45
1265052,1601039,0,9.79
1265052,1601144,0,9.45
1265052,1601249,0,9.45
1265052,1601354,0,9.47
1265052,1601459,0,9.81
1265052,1601564,0,9.45
1265052,1601669,0,9.45
1265052,1601774,0,9.79
1265052,1601880,0,9.45
1265052,1601985,0,9.45
1265052,1602091,0,9.47
1265052,1602196,0,9.45
1265052,1602301,0,9.45
1265052,1602406,0,9.81
1265052,1602511,0,9.45
1265052,1602616,0,9.47
1265052,1602721,0,9.81
1265052,1602826,0,9.45
1265052,1602931,0,9.45
1265052,1603036,0,9.45
1265052,1603141,0,9.45
1265052,1603247,0,9.45
1265052,1603352,0,9.45
1265052,1603458,0,9.47
1265052,1603563,0,9.45
1265052,1603668,0,9.45
1265052,1603773,0,9.47
1265052,1603878,0,9.44
1265052,1603983,0,9.45
1265052,1604088,0,9.47
1265052,1604193,0,9.45
1265052,1604298,0,9.81
1265052,1604403,0,9.47
1265052,1604508,0,9.45
1265052,1604613,0,9.45
1265052,1604718,0,9.45
1265052,1604824,0,9.45
1265052,1604929,0,9.45
1265052,1605035,0,9.45
1265052,1605140,0,9.45
1265052,1605245,0,9.45
1265052,1605350,0,9.45
1265052,1605455,0,9.47
1265052,1605560,0,9.45
1265052,1605665,0,9.45
1265052,1605770,0,9.47
1265052,1605875,0,9.45
1265052,1605980,0,9.45
1265052,1606085,0,9.81
1265052,1606191,0,9.45
1265052,1606296,0,9.45
1265052,1606402,0,9.81
1265052,1606507,0,9.45
1265052,1606612,0,9.45
1265052,1606717,0,9.45
1265052,1606822,0,9.45
1265052,1606927,0,9.45
1265052,1607032,0,9.45
1265052,1607137,0,9.45
1265052,1607242,0,9.45
1265052,1607347,0,9.47
1265052,1607452,0,9.47
1265052,1607557,0,9.45
1265052,1607662,0,9.45
1265052,1607768,0,9.47
1265052,1607873,0,9.45
1265052,1607979,0,9.45
1265052,1608084,0,9.47
1265052,1608189,0,9.45
1265052,1608294,0,9.45
1265052,1608399,0,9.45
1265052,1608504,0,9.47
1265052,1608609,0,9.44
1265052,1608714,0,9.45
1265052,1608819,0,9.47
1265052,1608924,0,9.45
1265052,1609029,0,9.47
1265052,1609135,0,9.81
1265052,1609240,0,9.45
1265052,1609346,0,9.45
1265052,1609451,0,9.47
1265052,1609556,0,9.45
1265052,1609661,0,9.45
1265052,1609766,0,9.47
1265052,1609871,0,9.45
1265052,1609976,0,9.45
1265052,1610081,0,9.45
1265052,1610186,0,9.81
1265052,1610291,0,9.45
1265052,1610396,0,9.44
1265052,1610501,0,9.47
1265052,1610606,0,9.45
1265052,1610712,0,9.47
1265052,1610817,0,9.47
1265052,1610923,0,9.45
1265052,1611028,0,9.81
1265052,1611133,0,9.79
1265052,1611238,0,9.44
1265052,1611343,0,9.45
1265052,1611448,0,9.45
1265052,1611553,0,9.45
1265052,1611658,0,9.45
1265052,1611763,0,9.44
1265052,1611868,0,9.79
1265052,1611973,0,9.45
1265052,1612079,0,9.45
1265052,1612184,0,9.47
1265052,1612290,0,9.45
1265052,1612395,0,9.45
1265052,1612500,0,9.47
1265052,1612605,0,9.44
1265052,1612710,0,9.79
1265052,1612815,0,9.81
1265052,1612920,0,9.45
1265052,1613025,0,9.45
1265052,1613130,0,9.45
1265052,1613235,0,9.47
1265052,1613340,0,9.45
1265052,1613445,0,9.45
1265052,1613550,0,9.81
1265052,1613656,0,9.45
1265052,1613761,0,9.45
1265052,1613867,0,9.81
1265052,1613972,0,9.45
1265052,1614077,0,9.45
1265052,1614182,0,9.81
1265052,1614287,0,9.45
1265052,1614392,0,9.45
1265052,1614497,0,9.79
1265052,1614602,0,9.45
1265052,1614707,0,9.78
1265052,1614812,0,9.79
1265052,1614917,0,9.81
1265052,1615023,0,9.45
1265052,1615128,0,9.44
1265052,1615234,0,9.47
1265052,1615339,0,9.45
1265052,1615444,0,9.45
1265052,1615549,0,9.79
1265052,1615654,0,9.44
1265052,1615759,0,9.79
1265052,1615864,0,9.81
1265052,1615969,0,9.45
1265052,1616074,0,9.45
1265052,1616179,0,9.78
1265052,1616284,0,9.45
1265052,1616389,0,9.44
1265052,1616494,0,9.79
1265052,1616600,0,9.81
1265052,1616705,0,9.79
1265052,1616811,0,9.45
1265052,1616916,0,9.79
1265052,1617021,0,9.44
1265052,1617126,0,9.79
1265052,1617231,0,9.79
1265052,1617336,0,9.45
1265052,1617441,0,9.81
1265052,1617546,0,9.81
1265052,1617651,0,9.78
1265052,1617756,0,9.44
1265052,1617861,0,9.45
1265052,1617967,0,9.79
1265052,1618072,0,9.79
1265052,1618178,0,9.45
1265052,1618283,0,9.79
1265052,1618388,0,9.79
1265052,1618493,0,9.79
1265052,1618598,0,9.81
1265052,1618703,0,9.78
1265052,1618808,0,9.79
1265052,1618913,0,9.79
1265052,1619018,0,9.78
1265052,1619123,0,9.78
1265052,1619228,0,9.81
1265052,1619333,0,9.79
1265052,1619438,0,9.79
1265052,1619544,0,9.45
1265052,1619649,0,9.79
1265052,1619755,0,9.78
1265052,1619860,0,9.79
1265052,1619965,0,9.79
1265052,1620070,0,9.78
1265052,1620175,0,9.78
1265052,1620280,0,9.81
1265052,1620385,0,9.78
1265052,1620490,0,9.81
1265052,1620595,0,9.81
1265052,1620700,0,9.79
1265052,1620805,0,9.79
1265052,1620911,0,9.79
1265052,1621016,0,9.79
1265052,1621122,0,9.79
1265052,1621227,0,9.81
1265052,1621332,0,9.78
1265052,1621437,0,9.79
1265052,1621542,0,9.78
1265052,1621647,0,9.81
1265052,1621752,0,9.79
1265052,1621857,0,9.79
1265052,1621962,0,9.81
1265052,1622067,0,9.79
1265052,1622172,0,9.81
1265052,1622277,0,9.81
1265052,1622382,0,9.79
1265052,1622488,0,9.79
1265052,1622593,0,9.79
1265052,1622699,0,9.79
1265052,1622804,0,9.78
1265052,1622909,0,9.79
1265052,1623014,0,9.79
1265052,1623119,0,9.79
1265052,1623224,0,9.78
1265052,1623329,0,9.81
1265052,1623434,0,9.79
1265052,1623539,0,9.79
1265052,1623644,0,9.81
1265052,1623749,0,9.79
1265052,1623855,0,9.81
1265052,1623960,0,9.81
1265052,1624066,0,9.79
1265052,1624171,0,9.81
1265052,1624276,0,9.81
1265052,1624381,0,9.79
1265052,1624486,0,9.79
1265052,1624591,0,9.79
1265052,1624696,0,9.79
1265052,1624801,0,9.79
1265052,1624906,0,9.79
1265052,1625011,0,9.81
1265052,1625116,0,9.78
1265052,1625221,0,9.81
1265052,1625326,0,9.81
1265052,1625432,0,9.79
1265052,1625537,0,9.81
1265052,1625643,0,9.81
1265052,1625748,0,9.79
1265052,1625853,0,9.81
1265052,1625958,0,9.81
1265052,1626063,0,9.79
1265052,1626168,0,9.79
1265052,1626273,0,9.79
1265052,1626378,0,9.81
1265052,1626483,0,9.79
1265052,1626588,0,9.79
1265052,1626693,0,9.81
1265052,1626799,0,9.79
1265052,1626904,0,9.79
1265052,1627010,0,9.81
1265052,1627115,0,9.79
1265052,1627220,0,9.79
1265052,1627325,0,9.81
1265052,1627430,0,9.79
1265052,1627535,0,9.81
1265052,1627640,0,9.79
1265052,1627745,0,9.79
1265052,1627850,0,9.79
1265052,1627955,0,9.78
1265052,1628060,0,9.81
1265052,1628165,0,9.79
1265052,1628270,0,9.79
1265052,1628376,0,9.81
1265052,1628481,0,9.79
1265052,1628587,0,9.79
1265052,1628692,0,9.81
1265052,1628797,0,9.79
1265052,1628902,0,9.81
1265052,1629007,0,9.81
1265052,1629112,0,9.79
1265052,1629217,0,9.79
1265052,1629322,0,9.79
1265052,1629427,0,9.79
1265052,1629532,0,9.79
1265052,1629637,0,9.79
1265052,1629743,0,9.81
1265052,1629848,0,9.79
1265052,1629954,0,9.79
1265052,1630059,0,9.81
1265052,1630164,0,9.79
1265052,1630269,0,9.79
1265052,1630374,0,9.81
1265052,1630479,0,9.79
1265052,1630584,0,9.79
1265052,1630689,0,9.81
1265052,1630794,0,9.78
1265052,1630899,0,9.79
1265052,1631004,0,9.79
1265052,1631109,0,9.81
1265052,1631214,0,9.79
1265052,1631320,0,9.79
1265052,1631425,0,9.81
1265052,1631531,0,9.79
1265052,1631636,0,9.79
1265052,1631741,0,9.81
1265052,1631846,0,9.79
1265052,1631951,0,9.79
1265052,1632056,0,9.81
1265052,1632161,0,9.79
1265052,1632266,0,9.79
1265052,1632371,0,9.81
1265052,1632476,0,9.79
1265052,1632581,0,9.79
1265052,1632687,0,9.78
1265052,1632792,0,9.79
1265052,1632898,0,9.79
1265052,1633003,0,9.78
1265052,1633108,0,9.79
1265052,1633213,0,9.79
1265052,1633318,0,9.79
1265052,1633423,0,9.81
1265052,1633528,0,9.79
1265052,1633633,0,9.81
1265052,1633738,0,9.81
1265052,1633843,0,9.79
1265052,1633948,0,9.79
1265052,1634053,0,9.79
1265052,1634158,0,9.79
1265052,1634264,0,9.79
1265052,1634369,0,9.79
1265052,1634475,0,9.79
1265052,1634580,0,9.79
1265052,1634685,0,9.79
1265052,1634790,0,9.81
1265052,1634895,0,9.79
1265052,1635000,0,9.79
1265052,1635105,0,9.81
1265052,1635210,0,9.79
1265052,1635315,0,9.79
1265052,1635420,0,9.81
1265052,1635525,0,9.79
1265052,1635631,0,9.79
1265052,1635736,0,9.81
1265052,1635842,0,9.78
1265052,1635947,0,9.79
1265052,1636052,0,9.81
1265052,1636157,0,9.79
1265052,1636262,0,9.79
1265052,1636367,0,9.78
1265052,1636472,0,9.79
1265052,1636577,0,9.79
1265052,1636682,0,9.79
1265052,1636787,0,9.81
1265052,1636892,0,9.79
1265052,1636997,0,9.81
1265052,1637102,0,9.81
1265052,1637208,0,9.79
1265052,1637313,0,9.79
1265052,1637419,0,9.81
1265052,1637524,0,9.79
1265052,1637629,0,9.79
1265052,1637734,0,9.79
1265052,1637839,0,9.79
1265052,1637944,0,9.79
1265052,1638049,0,9.79
1265052,1638154,0,9.81
1265052,1638259,0,9.79
1265052,1638364,0,9.79
1265052,1638469,0,9.81
1265052,1638575,0,9.78
1265052,1638680,0,9.81
1265052,1638786,0,9.81
1265052,1638891,0,9.78
1265052,1638996,0,9.81
1265052,1639101,0,9.81
1265052,1639206,0,9.79
1265052,1639311,0,9.79
1265052,1639416,0,9.79
1265052,1639521,0,9.81
1265052,1639626,0,9.79
1265052,1639731,0,9.78
1265052,1639836,0,9.81
1265052,1639941,0,9.79
1265052,1640046,0,9.79
1265052,1640152,0,9.81
1265052,1640257,0,9.79
1265052,1640363,0,9.79
1265052,1640468,0,9.81
1265052,1640573,0,9.79
1265052,1640678,0,9.79
1265052,1640783,0,9.81
1265052,1640888,0,9.79
1265052,1640993,0,9.79
1265052,1641098,0,9.79
1265052,1641203,0,9.81
1265052,1641308,0,9.79
1265052,1641413,0,9.79
1265052,1641519,0,9.79
1265052,1641624,0,9.79
1265052,1641730,0,9.79
1265052,1641835,0,9.81
1265052,1641940,0,9.79
1265052,1642045,0,9.81
1265052,1642150,0,9.81
1265052,1642255,0,9.79
1265052,1642360,0,9.81
1265052,1642465,0,9.79
1265052,1642570,0,9.79
1265052,1642675,0,9.79
1265052,1642780,0,9.79
1265052,1642885,0,9.81
1265052,1642990,0,9.79
1265052,1643096,0,9.78
1265052,1643201,0,9.81
1265052,1643307,0,9.79
1265052,1643412,0,9.79
1265052,1643517,0,9.81
1265052,1643622,0,9.79
1265052,1643727,0,9.79
1265052,1643832,0,10.13
1265052,1643937,0,9.79
1265052,1644042,0,9.79
1265052,1644147,0,9.79
1265052,1644252,0,8.79
1265052,1644357,0,9.79
1265052,1644463,0,9.79
1265052,1644568,0,8.79
1265052,1644674,0,9.79
1265052,1644779,0,9.79
1265052,1644884,0,8.79
1265052,1644989,0,9.79
1265052,1645094,0,9.79
1265052,1645199,0,8.79
1265052,1645304,0,9.79
1265052,1645409,0,8.79
1265052,1645514,0,8.79
1265052,1645619,0,9.79
1265052,1645724,0,9.79
1265052,1645829,0,9.79
1265052,1645934,0,8.79
1265052,1646040,0,9.79
1265052,1646145,0,9.79
1265052,1646251,0,8.79
1265052,1646356,0,9.79
1265052,1646461,0,9.79
1265052,1646566,0,8.79
1265052,1646671,0,9.79
1265052,1646776,0,10.13
1265052,1646881,0,8.79
1265052,1646986,0,9.79
1265052,1647091,0,8.79
1265052,1647196,0,8.79
1265052,1647301,0,9.79
1265052,1647407,0,9.79
1265052,1647512,0,8.79
1265052,1647618,0,9.79
1265052,1647723,0,8.77
1265052,1647828,0,8.79
1265052,1647933,0,8.79
1265052,1648038,0,10.13
1265052,1648143,0,9.79
1265052,1648248,0,8.79
1265052,1648353,0,9.79
1265052,1648458,0,10.13
1265052,1648563,0,8.79
1265052,1648668,0,9.78
1265052,1648773,0,10.13
1265052,1648878,0,8.79
1265052,1648984,0,9.79
1265052,1649089,0,10.13
1265052,1649195,0,8.79
1265052,1649300,0,8.77
1265052,1649405,0,8.77
1265052,1649510,0,8.77
1265052,1649615,0,8.79
1265052,1649720,0,8.77
1265052,1649825,0,8.77
1265052,1649930,0,8.79
1265052,1650035,0,8.77
1265052,1650140,0,8.79
1265052,1650245,0,8.79
1265052,1650351,0,8.77
1265052,1650456,0,8.79
1265052,1650562,0,8.79
1265052,1650667,0,8.77
1265052,1650772,0,8.79
1265052,1650877,0,8.79
1265052,1650982,0,8.77
1265052,1651087,0,8.77
1265052,1651192,0,8.77
1265052,1651297,0,8.79
1265052,1651402,0,8.77
1265052,1651507,0,8.77
1265052,1651612,0,8.79
1265052,1651717,0,8.77
1265052,1651822,0,8.79
1265052,1651928,0,8.79
1265052,1652033,0,8.77
1265052,1652139,0,8.79
1265052,1652244,0,8.79
1265052,1652349,0,8.77
1265052,1652454,0,8.77
1265052,1652559,0,8.79
1265052,1652664,0,8.77
1265052,1652769,0,8.77
1265052,1652874,0,8.77
1265052,1652979,0,8.79
1265052,1653084,0,8.77
1265052,1653189,0,8.77
1265052,1653295,0,8.79
1265052,1653400,0,8.77
1265052,1653506,0,8.77
1265052,1653611,0,8.79
1265052,1653716,0,8.77
1265052,1653821,0,8.79
1265052,1653926,0,8.79
1265052,1654031,0,8.77
1265052,1654136,0,8.77
1265052,1654241,0,8.77
1265052,1654346,0,8.79
1265052,1654451,0,8.77
1265052,1654556,0,8.77
1265052,1654661,0,8.79
1265052,1654766,0,8.77
1265052,1654872,0,8.77
1265052,1654977,0,8.79
1265052,1655083,0,8.76
1265052,1655188,0,8.77
1265052,1655293,0,8.79
