Last Flow Zeroed,Runtime,Flow Counts,Distance
994173,1169970,0,3.93
994173,1170075,0,3.93
994173,1170180,0,3.6
994173,1170285,0,3.93
994173,1170391,0,3.93
994173,1170496,0,3.91
994173,1170601,0,3.93
994173,1170707,0,3.93
994173,1170812,0,3.93
994173,1170917,0,3.93
994173,1171022,0,3.6
994173,1171127,0,3.93
994173,1171232,0,3.93
994173,1171337,0,3.6
994173,1171442,0,3.91
994173,1171547,0,3.93
994173,1171652,0,3.93
994173,1171758,0,3.93
994173,1171863,0,3.93
994173,1171969,0,3.6
994173,1172074,0,3.93
994173,1172179,0,3.91
994173,1172284,0,3.93
994173,1172389,0,3.93
994173,1172494,0,3.93
994173,1172599,0,3.93
994173,1172704,0,3.93
994173,1172809,0,3.93
994173,1172914,0,3.93
994173,1173019,0,3.91
994173,1173124,0,3.93
994173,1173229,0,3.91
994173,1173335,0,3.93
994173,1173440,0,3.93
994173,1173545,0,3.93
994173,1173651,0,3.93
994173,1173756,0,3.93
994173,1173861,0,3.91
994173,1173966,0,3.93
994173,1174071,0,3.93
994173,1174176,0,3.91
994173,1174281,0,3.93
994173,1174386,0,3.93
994173,1174491,0,3.93
994173,1174596,0,3.93
994173,1174702,0,3.93
994173,1174807,0,3.93
994173,1174913,0,3.93
994173,1175018,0,3.93
994173,1175123,0,3.93
994173,1175228,0,3.93
994173,1175333,0,3.93
994173,1175438,0,3.91
994173,1175543,0,3.93
994173,1175648,0,3.93
994173,1175753,0,3.91
994173,1175858,0,3.93
994173,1175963,0,3.93
994173,1176068,0,3.93
994173,1176173,0,3.91
994173,1176279,0,3.93
994173,1176384,0,3.93
994173,1176489,0,3.93
994173,1176595,0,3.93
994173,1176700,0,3.93
994173,1176805,0,3.93
994173,1176910,0,3.93
994173,1177015,0,3.93
994173,1177120,0,3.91
994173,1177225,0,3.91
994173,1177330,0,3.93
994173,1177435,0,3.93
994173,1177540,0,3.93
994173,1177646,0,3.93
994173,1177751,0,3.93
994173,1177857,0,3.93
994173,1177962,0,3.93
994173,1178067,0,3.91
994173,1178172,0,3.93
994173,1178277,0,3.93
994173,1178382,0,3.93
994173,1178487,0,3.93
994173,1178592,0,3.93
994173,1178697,0,3.93
994173,1178802,0,3.93
994173,1178907,0,3.91
994173,1179012,0,3.93
994173,1179117,0,3.93
994173,1179223,0,3.93
994173,1179328,0,3.93
994173,1179433,0,3.93
994173,1179539,0,3.91
994173,1179644,0,3.93
994173,1179749,0,3.93
994173,1179854,0,3.93
994173,1179959,0,3.93
994173,1180064,0,3.93
994173,1180169,0,3.93
994173,1180274,0,3.93
994173,1180379,0,3.93
994173,1180484,0,3.93
994173,1180590,0,3.93
994173,1180695,0,3.93
994173,1180801,0,3.93
994173,1180906,0,3.93
994173,1181011,0,3.93
994173,1181116,0,3.93
994173,1181221,0,3.93
994173,1181326,0,3.93
994173,1181431,0,3.93
994173,1181536,0,3.93
994173,1181641,0,3.93
994173,1181746,0,3.93
994173,1181851,0,3.93
994173,1181956,0,3.93
994173,1182061,0,3.93
994173,1182167,0,3.93
994173,1182272,0,3.93
994173,1182377,0,3.93
994173,1182483,0,3.91
994173,1182588,0,3.93
994173,1182693,0,3.93
994173,1182798,0,3.93
994173,1182903,0,2.96
994173,1183008,0,3.93
994173,1183113,0,3.93
994173,1183218,0,3.93
994173,1183323,0,3.93
994173,1183428,0,3.93
994173,1183534,0,3.91
994173,1183639,0,3.93
994173,1183745,0,3.93
994173,1183850,0,3.93
994173,1183955,0,2.96
994173,1184060,0,3.93
994173,1184165,0,3.93
994173,1184270,0,3.91
994173,1184375,0,3.93
994173,1184480,0,3.93
994173,1184585,0,3.93
994173,1184690,0,3.93
994173,1184795,0,3.93
994173,1184900,0,3.91
994173,1185005,0,3.93
994173,1185111,0,3.93
994173,1185216,0,2.96
994173,1185321,0,3.93
994173,1185427,0,3.93
994173,1185532,0,3.93
994173,1185637,0,3.93
994173,1185742,0,3.93
994173,1185847,0,3.93
994173,1185952,0,3.93
994173,1186057,0,3.93
994173,1186162,0,3.93
994173,1186267,0,3.93
994173,1186372,0,3.93
994173,1186478,0,3.93
994173,1186583,0,3.93
994173,1186689,0,3.93
994173,1186794,0,3.93
994173,1186899,0,3.93
994173,1187004,0,3.93
994173,1187109,0,3.93
994173,1187214,0,3.93
994173,1187319,0,3.93
994173,1187424,0,3.93
994173,1187529,0,3.93
994173,1187634,0,3.93
994173,1187739,0,3.93
994173,1187844,0,3.93
994173,1187949,0,3.93
994173,1188055,0,3.93
994173,1188160,0,3.91
994173,1188265,0,3.93
994173,1188371,0,3.93
994173,1188476,0,3.91
994173,1188581,0,3.93
994173,1188686,0,3.93
994173,1188791,0,2.96
994173,1188896,0,3.93
994173,1189001,0,2.96
994173,1189106,0,3.91
994173,1189211,0,3.91
994173,1189316,0,3.93
994173,1189422,0,3.93
994173,1189527,0,3.93
994173,1189633,0,3.93
994173,1189738,0,3.93
994173,1189843,0,2.96
994173,1189948,0,2.96
994173,1190053,0,2.96
994173,1190158,0,3.93
994173,1190263,0,3.93
994173,1190368,0,3.93
994173,1190473,0,2.96
994173,1190578,0,3.93
994173,1190683,0,3.93
994173,1190788,0,2.96
994173,1190893,0,2.96
994173,1190999,0,3.91
994173,1191104,0,3.93
994173,1191209,0,3.91
994173,1191315,0,3.93
994173,1191420,0,3.93
994173,1191525,0,3.93
994173,1191630,0,2.96
994173,1191735,0,3.93
994173,1191840,0,2.96
994173,1191945,0,3.93
994173,1192050,0,2.96
994173,1192155,0,3.93
994173,1192260,0,2.96
994173,1192366,0,3.93
994173,1192471,0,2.96
994173,1192577,0,3.93
994173,1192682,0,2.96
994173,1192787,0,3.93
994173,1192892,0,2.96
994173,1192997,0,3.93
994173,1193102,0,2.96
994173,1193207,0,3.93
994173,1193312,0,3.93
994173,1193417,0,3.93
994173,1193522,0,3.93
994173,1193627,0,3.93
994173,1193732,0,3.93
994173,1193837,0,3.91
994173,1193943,0,2.96
994173,1194048,0,2.96
994173,1194153,0,3.93
994173,1194259,0,3.93
994173,1194364,0,3.93
994173,1194469,0,3.93
994173,1194574,0,3.93
994173,1194679,0,3.93
994173,1194784,0,2.96
994173,1194889,0,3.93
994173,1194994,0,2.96
994173,1195099,0,3.93
994173,1195204,0,2.96
994173,1195310,0,3.93
994173,1195415,0,3.93
994173,1195521,0,3.93
994173,1195626,0,3.93
994173,1195731,0,3.93
994173,1195836,0,2.96
994173,1195941,0,3.93
994173,1196046,0,2.96
994173,1196151,0,3.93
994173,1196256,0,3.93
994173,1196361,0,3.93
994173,1196466,0,3.91
994173,1196571,0,3.93
994173,1196676,0,3.91
994173,1196781,0,3.93
994173,1196887,0,3.93
994173,1196992,0,3.93
994173,1197097,0,3.93
994173,1197203,0,3.93
994173,1197308,0,3.93
994173,1197413,0,3.91
994173,1197518,0,3.93
994173,1197623,0,3.93
994173,1197728,0,3.93
994173,1197833,0,3.93
994173,1197938,0,2.96
994173,1198043,0,3.93
994173,1198148,0,3.93
994173,1198254,0,3.93
994173,1198359,0,3.93
994173,1198465,0,3.93
994173,1198570,0,3.93
994173,1198675,0,3.93
994173,1198780,0,2.96
994173,1198885,0,3.91
994173,1198990,0,2.96
994173,1199095,0,3.93
994173,1199200,0,3.93
994173,1199305,0,3.93
994173,1199410,0,3.93
994173,1199515,0,3.93
994173,1199620,0,3.93
994173,1199725,0,3.93
994173,1199831,0,3.93
994173,1199936,0,3.93
994173,1200041,0,3.93
994173,1200147,0,3.93
994173,1200252,0,3.93
994173,1200357,0,3.93
994173,1200462,0,3.93
994173,1200567,0,3.93
994173,1200672,0,3.93
994173,1200777,0,3.93
994173,1200882,0,3.93
994173,1200987,0,3.93
994173,1201092,0,3.93
994173,1201198,0,3.93
994173,1201303,0,3.93
994173,1201409,0,3.93
994173,1201514,0,3.93
994173,1201619,0,3.93
994173,1201724,0,3.93
994173,1201829,0,3.93
994173,1201934,0,3.93
994173,1202039,0,3.93
994173,1202144,0,3.93
994173,1202249,0,3.93
994173,1202354,0,3.93
994173,1202459,0,3.93
994173,1202564,0,3.93
994173,1202669,0,3.93
994173,1202775,0,3.93
994173,1202880,0,3.93
994173,1202985,0,3.91
994173,1203091,0,3.93
994173,1203196,0,3.93
994173,1203301,0,3.93
994173,1203406,0,3.93
994173,1203511,0,3.93
994173,1203616,0,3.93
994173,1203721,0,3.91
994173,1203826,0,3.93
994173,1203931,0,3.93
994173,1204036,0,3.93
994173,1204142,0,3.93
994173,1204247,0,3.91
994173,1204353,0,3.93
994173,1204458,0,3.93
994173,1204563,0,3.91
994173,1204668,0,3.93
994173,1204773,0,3.93
994173,1204878,0,3.93
994173,1204983,0,3.93
994173,1205088,0,3.93
994173,1205193,0,3.93
994173,1205298,0,3.93
994173,1205403,0,3.93
994173,1205508,0,3.91
994173,1205613,0,3.93
994173,1205719,0,3.93
994173,1205824,0,3.93
994173,1205929,0,3.93
994173,1206035,0,3.93
994173,1206140,0,3.93
994173,1206245,0,3.93
994173,1206350,0,3.93
994173,1206455,0,3.93
994173,1206560,0,3.93
994173,1206665,0,3.93
994173,1206770,0,3.93
994173,1206875,0,3.93
994173,1206980,0,3.93
994173,1207086,0,3.93
994173,1207191,0,3.91
994173,1207297,0,3.93
994173,1207402,0,3.93
994173,1207507,0,3.93
994173,1207612,0,3.93
994173,1207717,0,3.93
994173,1207822,0,3.93
994173,1207927,0,3.93
994173,1208032,0,3.93
994173,1208137,0,3.93
994173,1208242,0,3.93
994173,1208347,0,3.93
994173,1208452,0,3.93
994173,1208557,0,3.93
994173,1208663,0,3.93
994173,1208768,0,3.93
994173,1208873,0,3.91
994173,1208979,0,3.93
994173,1209084,0,3.93
994173,1209189,0,3.93
994173,1209294,0,3.93
994173,1209399,0,3.93
994173,1209504,0,3.93
994173,1209609,0,3.93
994173,1209714,0,3.93
994173,1209819,0,3.93
994173,1209924,0,3.93
994173,1210030,0,3.93
994173,1210135,0,3.93
994173,1210241,0,3.93
994173,1210346,0,3.91
994173,1210451,0,3.93
994173,1210556,0,3.93
994173,1210661,0,3.91
994173,1210766,0,3.93
994173,1210871,0,3.93
994173,1210976,0,3.93
994173,1211081,0,3.93
994173,1211186,0,3.93
994173,1211291,0,3.93
994173,1211396,0,3.93
994173,1211501,0,3.93
994173,1211607,0,3.93
994173,1211712,0,3.93
994173,1211817,0,3.93
994173,1211923,0,3.93
994173,1212028,0,3.93
994173,1212133,0,3.93
994173,1212238,0,3.93
994173,1212343,0,3.93
994173,1212448,0,3.93
994173,1212553,0,3.93
994173,1212658,0,3.93
994173,1212763,0,3.93
994173,1212868,0,3.93
994173,1212974,0,3.91
994173,1213079,0,3.93
994173,1213185,0,3.93
994173,1213290,0,3.93
994173,1213395,0,3.93
994173,1213500,0,3.93
994173,1213605,0,3.93
994173,1213710,0,3.93
994173,1213815,0,3.93
994173,1213920,0,3.93
994173,1214025,0,3.93
994173,1214130,0,3.93
994173,1214235,0,3.93
994173,1214340,0,3.93
994173,1214445,0,3.93
994173,1214551,0,3.93
994173,1214656,0,3.93
994173,1214761,0,3.93
994173,1214867,0,3.93
994173,1214972,0,3.93
994173,1215077,0,3.93
994173,1215182,0,3.93
994173,1215287,0,3.93
994173,1215392,0,3.93
994173,1215497,0,3.93
994173,1215602,0,3.93
994173,1215707,0,3.93
994173,1215812,0,3.93
994173,1215918,0,3.93
994173,1216023,0,3.93
994173,1216129,0,3.93
994173,1216234,0,3.93
994173,1216339,0,3.93
994173,1216444,0,3.93
994173,1216549,0,3.93
994173,1216654,0,3.93
994173,1216759,0,3.93
994173,1216864,0,3.93
994173,1216969,0,3.93
994173,1217074,0,3.93
994173,1217179,0,3.93
994173,1217284,0,3.93
994173,1217389,0,3.93
994173,1217495,0,3.93
994173,1217600,0,3.91
994173,1217705,0,3.93
994173,1217811,0,3.91
994173,1217916,0,3.93
994173,1218021,0,3.93
994173,1218126,0,3.93
994173,1218231,0,3.93
994173,1218336,0,3.93
994173,1218441,0,3.93
994173,1218546,0,3.93
994173,1218651,0,3.91
994173,1218756,0,3.91
994173,1218862,0,3.93
994173,1218967,0,3.93
994173,1219073,0,3.93
994173,1219178,0,3.93
994173,1219283,0,3.93
994173,1219388,0,3.93
994173,1219493,0,3.93
994173,1219598,0,3.93
994173,1219703,0,3.93
994173,1219808,0,3.93
994173,1219913,0,3.93
994173,1220018,0,3.91
994173,1220123,0,3.91
994173,1220228,0,3.93
994173,1220333,0,3.93
994173,1220439,0,3.93
994173,1220544,0,3.93
994173,1220649,0,3.93
994173,1220755,0,3.93
994173,1220860,0,3.91
994173,1220965,0,3.93
994173,1221070,0,3.93
994173,1221175,0,3.93
994173,1221280,0,3.91
994173,1221385,0,3.93
994173,1221490,0,3.93
994173,1221595,0,3.93
994173,1221700,0,3.91
994173,1221806,0,3.93
994173,1221911,0,3.93
994173,1222017,0,3.93
994173,1222122,0,3.93
994173,1222227,0,3.93
994173,1222332,0,3.93
994173,1222437,0,3.93
994173,1222542,0,3.93
994173,1222647,0,3.93
994173,1222752,0,3.93
994173,1222857,0,3.93
994173,1222962,0,3.91
994173,1223067,0,3.93
994173,1223172,0,3.93
994173,1223277,0,3.93
994173,1223383,0,3.93
994173,1223488,0,3.93
994173,1223593,0,3.93
994173,1223699,0,3.93
994173,1223804,0,3.93
994173,1223909,0,3.93
994173,1224014,0,3.93
994173,1224119,0,3.93
994173,1224224,0,3.93
994173,1224329,0,3.93
994173,1224434,0,3.93
994173,1224539,0,3.93
994173,1224644,0,3.93
994173,1224750,0,3.93
994173,1224855,0,3.93
994173,1224961,0,3.93
994173,1225066,0,3.93
994173,1225171,0,3.93
994173,1225276,0,3.93
994173,1225381,0,3.93
994173,1225486,0,3.93
994173,1225591,0,3.93
994173,1225696,0,3.93
994173,1225801,0,3.91
994173,1225906,0,3.93
994173,1226011,0,3.93
994173,1226116,0,3.93
994173,1226221,0,3.91
994173,1226327,0,3.93
994173,1226432,0,3.91
994173,1226537,0,3.93
994173,1226643,0,3.93
994173,1226748,0,3.93
994173,1226853,0,3.91
994173,1226958,0,3.91
994173,1227063,0,3.93
994173,1227168,0,3.93
994173,1227273,0,3.93
994173,1227378,0,3.93
994173,1227483,0,3.93
994173,1227588,0,3.93
994173,1227694,0,3.91
994173,1227799,0,3.93
994173,1227905,0,3.93
994173,1228010,0,3.91
994173,1228115,0,3.93
994173,1228220,0,3.93
994173,1228325,0,3.93
994173,1228430,0,3.91
994173,1228535,0,3.91
994173,1228640,0,3.93
994173,1228745,0,3.93
994173,1228850,0,3.93
994173,1228955,0,3.93
994173,1229060,0,3.93
994173,1229165,0,3.93
994173,1229271,0,3.93
994173,1229376,0,3.93
994173,1229481,0,3.93
994173,1229587,0,3.93
994173,1229692,0,3.91
994173,1229797,0,3.91
994173,1229902,0,3.93
994173,1230007,0,3.93
994173,1230112,0,3.91
994173,1230217,0,3.93
994173,1230322,0,3.93
994173,1230427,0,3.93
994173,1230532,0,3.93
994173,1230638,0,3.93
994173,1230743,0,3.93
994173,1230849,0,3.93
994173,1230954,0,3.93
994173,1231059,0,3.93
994173,1231164,0,3.91
994173,1231269,0,3.93
994173,1231374,0,3.93
994173,1231479,0,3.91
994173,1231584,0,3.93
994173,1231689,0,3.93
994173,1231794,0,3.93
994173,1231899,0,3.93
994173,1232004,0,3.93
994173,1232109,0,3.91
994173,1232215,0,3.93
994173,1232320,0,3.93
994173,1232425,0,3.93
994173,1232531,0,3.93
994173,1232636,0,3.93
994173,1232741,0,3.93
994173,1232846,0,3.93
994173,1232951,0,3.93
994173,1233056,0,3.91
994173,1233161,0,3.93
994173,1233266,0,3.93
994173,1233371,0,3.93
994173,1233476,0,3.93
994173,1233582,0,3.93
994173,1233687,0,3.93
994173,1233793,0,3.93
994173,1233898,0,3.93
994173,1234003,0,3.93
994173,1234108,0,3.93
994173,1234213,0,3.93
994173,1234318,0,3.93
994173,1234423,0,3.93
994173,1234528,0,3.93
994173,1234633,0,3.93
994173,1234738,0,3.93
994173,1234843,0,3.91
994173,1234948,0,3.93
994173,1235053,0,3.93
994173,1235159,0,2.96
994173,1235264,0,2.96
994173,1235369,0,2.96
994173,1235475,0,2.96
994173,1235580,0,2.96
994173,1235685,0,2.96
994173,1235790,0,2.96
994173,1235895,0,3.91
994173,1236000,0,2.96
994173,1236105,0,2.96
994173,1236210,0,2.96
994173,1236315,0,2.96
994173,1236420,0,2.96
994173,1236526,0,2.96
994173,1236631,0,2.96
994173,1236737,0,2.96
994173,1236842,0,2.96
994173,1236947,0,4.25
994173,1237052,0,2.96
994173,1237157,0,2.96
994173,1237262,0,4.25
994173,1237367,0,2.96
994173,1237472,0,2.96
994173,1237577,0,2.96
994173,1237682,0,2.96
994173,1237787,0,2.96
994173,1237892,0,4.23
994173,1237997,0,2.96
994173,1238103,0,2.96
994173,1238208,0,2.96
994173,1238313,0,2.96
994173,1238419,0,2.96
994173,1238524,0,2.96
994173,1238629,0,4.25
994173,1238734,0,4.25
994173,1238839,0,4.25
994173,1238944,0,2.96
994173,1239049,0,2.96
994173,1239154,0,2.96
994173,1239259,0,4.25
994173,1239364,0,2.96
994173,1239470,0,2.96
994173,1239575,0,4.25
994173,1239681,0,2.96
994173,1239786,0,2.96
994173,1239891,0,2.96
994173,1239996,0,2.96
994173,1240101,0,2.96
994173,1240206,0,4.25
994173,1240311,0,2.96
994173,1240416,0,4.25
994173,1240521,0,2.96
994173,1240626,0,2.96
994173,1240731,0,2.96
994173,1240836,0,2.96
994173,1240941,0,2.96
994173,1241047,0,4.25
994173,1241152,0,2.96
994173,1241257,0,4.25
994173,1241363,0,2.96
994173,1241468,0,2.96
994173,1241573,0,2.96
994173,1241678,0,4.25
994173,1241783,0,4.25
994173,1241888,0,4.25
994173,1241993,0,4.25
994173,1242098,0,4.23
994173,1242203,0,4.25
994173,1242308,0,4.25
994173,1242414,0,4.25
994173,1242519,0,4.23
994173,1242625,0,4.25
994173,1242730,0,3.28
994173,1242835,0,4.25
994173,1242940,0,4.23
994173,1243045,0,4.23
994173,1243150,0,4.25
994173,1243255,0,2.96
994173,1243360,0,4.25
994173,1243465,0,4.25
994173,1243570,0,4.25
994173,1243675,0,4.25
994173,1243780,0,4.23
994173,1243885,0,4.25
994173,1243991,0,4.25
994173,1244096,0,4.23
994173,1244201,0,4.25
994173,1244307,0,4.25
994173,1244412,0,4.25
994173,1244517,0,4.25
994173,1244622,0,4.23
994173,1244727,0,4.25
994173,1244832,0,4.25
994173,1244937,0,4.23
994173,1245042,0,4.23
994173,1245147,0,4.25
994173,1245252,0,4.25
994173,1245358,0,4.23
994173,1245463,0,4.25
994173,1245569,0,4.23
994173,1245674,0,4.25
994173,1245779,0,4.25
994173,1245884,0,4.23
994173,1245989,0,4.23
994173,1246094,0,4.23
994173,1246199,0,4.23
994173,1246304,0,4.25
994173,1246409,0,4.25
994173,1246514,0,4.25
994173,1246619,0,4.23
994173,1246724,0,4.25
994173,1246829,0,4.25
994173,1246935,0,4.25
994173,1247040,0,4.25
994173,1247145,0,4.25
994173,1247251,0,4.25
994173,1247356,0,4.25
994173,1247461,0,3.28
994173,1247566,0,3.28
994173,1247671,0,3.28
994173,1247776,0,4.25
994173,1247881,0,3.28
994173,1247986,0,4.25
994173,1248091,0,4.25
994173,1248196,0,4.25
994173,1248302,0,3.28
994173,1248407,0,4.25
994173,1248513,0,3.28
994173,1248618,0,4.25
994173,1248723,0,4.25
994173,1248828,0,4.25
994173,1248933,0,4.23
994173,1249038,0,3.28
994173,1249143,0,3.28
994173,1249248,0,3.28
994173,1249353,0,4.25
994173,1249458,0,3.28
994173,1249563,0,4.23
994173,1249668,0,4.25
994173,1249773,0,3.28
994173,1249879,0,3.28
994173,1249984,0,3.28
994173,1250089,0,3.28
994173,1250195,0,3.28
994173,1250300,0,4.25
994173,1250405,0,4.25
994173,1250510,0,4.25
994173,1250615,0,3.28
994173,1250720,0,4.25
994173,1250825,0,3.28
994173,1250930,0,4.25
994173,1251035,0,4.25
994173,1251140,0,3.28
994173,1251246,0,4.23
994173,1251351,0,4.23
994173,1251457,0,3.28
994173,1251562,0,3.28
994173,1251667,0,3.28
994173,1251772,0,3.28
994173,1251877,0,4.25
994173,1251982,0,4.25
994173,1252087,0,4.23
994173,1252192,0,4.23
994173,1252297,0,4.25
994173,1252402,0,3.28
994173,1252507,0,3.28
994173,1252612,0,3.28
994173,1252717,0,4.25
994173,1252823,0,4.25
994173,1252928,0,4.23
994173,1253033,0,3.28
994173,1253139,0,4.25
994173,1253244,0,3.28
994173,1253349,0,3.28
994173,1253454,0,4.25
994173,1253559,0,4.25
994173,1253664,0,4.25
994173,1253769,0,4.23
994173,1253874,0,3.28
994173,1253979,0,4.25
994173,1254084,0,3.28
994173,1254190,0,4.25
994173,1254295,0,4.25
994173,1254401,0,4.25
994173,1254506,0,4.25
994173,1254611,0,4.25
994173,1254716,0,3.28
994173,1254821,0,3.28
994173,1254926,0,3.28
994173,1255031,0,3.28
994173,1255136,0,4.25
994173,1255241,0,4.25
994173,1255346,0,4.25
994173,1255451,0,4.25
994173,1255556,0,3.28
994173,1255661,0,3.28
994173,1255767,0,3.28
994173,1255872,0,4.25
994173,1255977,0,4.25
994173,1256083,0,4.25
994173,1256188,0,3.28
994173,1256293,0,3.28
994173,1256398,0,3.28
994173,1256503,0,3.28
994173,1256608,0,3.28
994173,1256713,0,4.25
994173,1256818,0,4.25
994173,1256923,0,4.25
994173,1257028,0,3.28
994173,1257134,0,3.28
994173,1257239,0,3.28
994173,1257345,0,3.28
994173,1257450,0,3.28
994173,1257555,0,4.25
994173,1257660,0,4.25
994173,1257765,0,4.25
994173,1257870,0,3.28
994173,1257975,0,4.25
994173,1258080,0,4.25
994173,1258185,0,4.25
994173,1258290,0,4.25
994173,1258395,0,4.23
994173,1258500,0,4.23
994173,1258605,0,3.28
994173,1258711,0,4.25
994173,1258816,0,3.28
994173,1258921,0,3.28
994173,1259027,0,4.25
994173,1259132,0,4.23
994173,1259237,0,4.25
994173,1259342,0,4.25
994173,1259447,0,3.28
994173,1259552,0,3.28
994173,1259657,0,4.25
994173,1259762,0,3.28
994173,1259867,0,3.28
994173,1259972,0,4.25
994173,1260078,0,4.25
994173,1260183,0,4.23
994173,1260289,0,4.25
994173,1260394,0,3.28
994173,1260499,0,4.25
994173,1260604,0,4.25
994173,1260709,0,4.25
994173,1260814,0,4.23
994173,1260919,0,4.25
994173,1261024,0,4.25
994173,1261129,0,4.23
994173,1261234,0,3.28
994173,1261339,0,4.25
994173,1261444,0,4.23
994173,1261549,0,3.28
994173,1261655,0,4.25
994173,1261760,0,4.25
994173,1261865,0,4.25
994173,1261971,0,4.25
994173,1262076,0,4.25
994173,1262181,0,4.25
994173,1262286,0,4.25
994173,1262391,0,4.25
994173,1262496,0,4.25
994173,1262601,0,4.23
994173,1262706,0,4.25
994173,1262811,0,4.25
994173,1262916,0,4.25
994173,1263022,0,4.25
994173,1263127,0,4.25
994173,1263233,0,4.25
994173,1263338,0,4.25
994173,1263443,0,4.25
994173,1263548,0,4.25
994173,1263653,0,4.25
994173,1263758,0,4.25
994173,1263863,0,4.25
994173,1263968,0,4.25
994173,1264073,0,4.23
994173,1264178,0,4.25
994173,1264283,0,4.25
994173,1264388,0,4.25
994173,1264493,0,4.25
994173,1264599,0,4.25
994173,1264704,0,3.28
994173,1264809,0,4.23
994173,1264915,0,4.25
994173,1265020,0,3.28
994173,1265125,0,4.25
994173,1265230,0,4.25
994173,1265335,0,4.23
994173,1265440,0,4.25
994173,1265545,0,4.25
994173,1265650,0,4.25
994173,1265755,0,4.25
994173,1265860,0,4.25
994173,1265966,0,4.25
994173,1266071,0,3.28
994173,1266177,0,4.23
994173,1266282,0,4.25
994173,1266387,0,4.25
994173,1266492,0,4.25
994173,1266597,0,4.25
994173,1266702,0,4.25
994173,1266807,0,4.25
994173,1266912,0,4.25
994173,1267017,0,4.25
994173,1267122,0,4.25
994173,1267227,0,4.25
994173,1267332,0,4.25
994173,1267437,0,4.25
994173,1267543,0,4.25
994173,1267648,0,4.23
994173,1267753,0,4.23
994173,1267859,0,4.25
994173,1267964,0,4.25
994173,1268069,0,4.25
994173,1268174,0,4.25
994173,1268279,0,4.25
994173,1268384,0,4.25
994173,1268489,0,4.25
994173,1268594,0,3.28
994173,1268699,0,4.25
994173,1268804,0,4.25
994173,1268910,0,4.25
994173,1269015,0,4.25
994173,1269121,0,4.25
994173,1269226,0,4.25
994173,1269331,0,4.25
994173,1269436,0,4.25
994173,1269541,0,4.25
994173,1269646,0,4.25
994173,1269751,0,4.25
994173,1269856,0,4.25
994173,1269961,0,4.25
994173,1270066,0,4.25
994173,1270171,0,4.23
994173,1270276,0,4.25
994173,1270381,0,4.25
994173,1270487,0,4.25
994173,1270592,0,4.23
994173,1270697,0,4.25
994173,1270803,0,4.25
994173,1270908,0,4.25
994173,1271013,0,4.25
994173,1271118,0,4.23
994173,1271223,0,4.23
994173,1271328,0,4.25
994173,1271433,0,4.25
994173,1271538,0,4.23
994173,1271643,0,4.25
994173,1271748,0,4.25
994173,1271854,0,4.25
994173,1271959,0,4.25
994173,1272065,0,4.25
994173,1272170,0,4.25
994173,1272275,0,4.25
994173,1272380,0,4.23
994173,1272485,0,4.23
994173,1272590,0,4.25
994173,1272695,0,4.25
994173,1272800,0,4.25
994173,1272905,0,4.25
994173,1273010,0,4.25
994173,1273115,0,4.25
994173,1273220,0,4.23
994173,1273325,0,3.28
994173,1273431,0,4.25
994173,1273536,0,4.25
994173,1273641,0,4.25
994173,1273747,0,4.25
994173,1273852,0,4.25
994173,1273957,0,4.25
994173,1274062,0,4.25
994173,1274167,0,4.25
994173,1274272,0,4.25
994173,1274377,0,4.25
994173,1274482,0,4.25
994173,1274587,0,4.25
994173,1274692,0,4.25
994173,1274798,0,4.25
994173,1274903,0,4.23
994173,1275009,0,4.25
994173,1275114,0,4.25
994173,1275219,0,4.25
994173,1275324,0,4.25
994173,1275429,0,4.25
994173,1275534,0,4.25
994173,1275639,0,4.25
994173,1275744,0,4.25
994173,1275849,0,4.25
994173,1275954,0,4.25
994173,1276059,0,4.25
994173,1276164,0,4.25
994173,1276269,0,4.25
994173,1276375,0,4.25
994173,1276480,0,3.28
994173,1276585,0,3.28
994173,1276691,0,3.28
994173,1276796,0,4.25
994173,1276901,0,4.23
994173,1277006,0,4.25
994173,1277111,0,4.25
994173,1277216,0,4.23
994173,1277321,0,3.28
994173,1277426,0,4.25
994173,1277531,0,4.23
994173,1277636,0,4.25
994173,1277742,0,4.23
994173,1277847,0,4.25
994173,1277953,0,4.25
994173,1278058,0,4.25
994173,1278163,0,4.23
994173,1278268,0,4.25
994173,1278373,0,3.28
994173,1278478,0,3.28
994173,1278583,0,3.28
994173,1278688,0,3.28
994173,1278793,0,4.25
994173,1278898,0,4.25
994173,1279003,0,4.23
994173,1279108,0,4.25
994173,1279213,0,4.25
994173,1279319,0,4.25
994173,1279424,0,3.28
994173,1279529,0,3.28
994173,1279635,0,3.28
994173,1279740,0,3.28
994173,1279845,0,4.23
994173,1279950,0,4.25
994173,1280055,0,4.25
994173,1280160,0,4.25
994173,1280265,0,4.25
994173,1280370,0,3.28
994173,1280475,0,3.28
994173,1280580,0,3.28
994173,1280686,0,3.28
994173,1280791,0,3.28
994173,1280897,0,4.23
994173,1281002,0,4.25
994173,1281107,0,4.25
994173,1281212,0,4.25
994173,1281317,0,3.28
994173,1281422,0,3.28
994173,1281527,0,3.28
994173,1281632,0,3.28
994173,1281737,0,3.28
994173,1281842,0,3.28
994173,1281947,0,4.25
994173,1282052,0,4.25
994173,1282157,0,4.25
994173,1282263,0,3.28
994173,1282368,0,3.28
994173,1282473,0,3.28
994173,1282579,0,3.28
994173,1282684,0,4.25
994173,1282789,0,4.25
