Last Flow Zeroed,Runtime,Flow Counts,Distance
258,399273,0,3.6
258,399379,0,3.6
258,399484,0,3.6
258,399589,0,2.64
258,399694,0,2.64
258,399799,0,2.64
258,399904,0,2.64
258,400009,0,2.64
258,400114,0,3.6
258,400219,0,3.6
258,400324,0,3.6
258,400430,0,3.6
258,400535,0,3.6
258,400641,0,3.6
258,400746,0,3.6
258,400851,0,3.6
258,400956,0,2.64
258,401061,0,2.64
258,401166,0,2.64
258,401271,0,3.6
258,401376,0,2.64
258,401481,0,3.6
258,401586,0,3.6
258,401691,0,3.6
258,401796,0,2.64
258,401901,0,2.64
258,402007,0,2.64
258,402112,0,2.64
258,402217,0,3.6
258,402323,0,3.59
258,402428,0,2.64
258,402533,0,3.6
258,402638,0,3.6
258,402743,0,2.64
258,402848,0,3.6
258,402953,0,2.64
258,403058,0,2.64
258,403163,0,2.64
258,403268,0,2.64
258,403374,0,2.64
258,403479,0,3.6
258,403585,0,3.6
258,403690,0,2.64
258,403795,0,3.6
258,403900,0,3.6
258,404005,0,2.64
258,404110,0,2.64
258,404215,0,2.64
258,404320,0,2.64
258,404425,0,2.64
258,404530,0,2.64
258,404635,0,2.64
258,404740,0,2.64
258,404845,0,2.64
258,404951,0,3.6
258,405056,0,2.64
258,405161,0,2.64
258,405267,0,2.64
258,405372,0,2.64
258,405477,0,2.64
258,405582,0,2.64
258,405687,0,3.6
258,405792,0,2.64
258,405897,0,2.64
258,406002,0,3.6
258,406107,0,2.64
258,406212,0,3.6
258,406318,0,2.64
258,406423,0,2.64
258,406529,0,2.64
258,406634,0,2.64
258,406739,0,2.64
258,406844,0,3.6
258,406949,0,2.64
258,407054,0,3.6
258,407159,0,2.64
258,407264,0,2.64
258,407369,0,3.6
258,407474,0,2.64
258,407579,0,2.64
258,407684,0,2.64
258,407789,0,2.64
258,407895,0,2.64
258,408000,0,2.64
258,408105,0,2.64
258,408211,0,2.64
258,408316,0,3.6
258,408421,0,2.64
258,408526,0,3.6
258,408631,0,2.64
258,408736,0,3.6
258,408841,0,2.64
258,408946,0,2.64
258,409051,0,2.64
258,409156,0,2.64
258,409262,0,2.64
258,409367,0,2.64
258,409473,0,2.64
258,409578,0,2.64
258,409683,0,2.64
258,409788,0,2.64
258,409893,0,2.64
258,409998,0,2.64
258,410103,0,2.64
258,410208,0,2.64
258,410313,0,2.64
258,410418,0,3.6
258,410523,0,2.64
258,410628,0,3.6
258,410733,0,2.64
258,410839,0,2.64
258,410944,0,3.6
258,411049,0,3.6
258,411155,0,3.6
258,411260,0,3.6
258,411365,0,3.6
258,411470,0,2.64
258,411575,0,2.64
258,411680,0,2.64
258,411785,0,2.64
258,411890,0,2.64
258,411995,0,2.64
258,412100,0,2.64
258,412206,0,2.64
258,412311,0,2.64
258,412417,0,2.64
258,412522,0,2.64
258,412627,0,2.64
258,412732,0,2.64
258,412837,0,2.64
258,412942,0,2.64
258,413047,0,3.6
258,413152,0,2.64
258,413257,0,3.59
258,413362,0,2.64
258,413467,0,2.64
258,413572,0,2.64
258,413677,0,2.64
258,413783,0,2.64
258,413888,0,2.64
258,413993,0,2.64
258,414099,0,3.6
258,414204,0,3.6
258,414309,0,2.64
258,414414,0,3.6
258,414519,0,3.6
258,414624,0,2.64
258,414729,0,2.64
258,414834,0,2.64
258,414939,0,2.64
258,415044,0,2.64
258,415150,0,2.64
258,415255,0,2.64
258,415361,0,2.64
258,415466,0,2.64
258,415571,0,2.64
258,415676,0,2.64
258,415781,0,2.64
258,415886,0,2.64
258,415991,0,2.64
258,416096,0,2.64
258,416201,0,2.64
258,416306,0,3.6
258,416411,0,2.64
258,416516,0,3.6
258,416621,0,2.64
258,416727,0,2.64
258,416832,0,2.64
258,416937,0,2.64
258,417043,0,2.64
258,417148,0,2.64
258,417253,0,2.64
258,417358,0,3.6
258,417463,0,2.64
258,417568,0,2.64
258,417673,0,2.64
258,417778,0,2.64
258,417883,0,2.64
258,417988,0,2.64
258,418094,0,2.64
258,418199,0,2.64
258,418305,0,2.64
258,418410,0,2.64
258,418515,0,2.64
258,418620,0,2.64
258,418725,0,3.6
258,418830,0,2.64
258,418935,0,2.64
258,419040,0,2.64
258,419145,0,2.64
258,419250,0,2.64
258,419355,0,2.64
258,419460,0,2.64
258,419565,0,2.64
258,419671,0,2.64
258,419776,0,2.64
258,419881,0,2.64
258,419987,0,2.64
258,420092,0,2.64
258,420197,0,2.64
258,420302,0,2.64
258,420407,0,3.6
258,420512,0,2.64
258,420617,0,2.64
258,420722,0,2.64
258,420827,0,2.64
258,420932,0,2.64
258,421038,0,2.64
258,421143,0,2.64
258,421249,0,2.64
258,421354,0,2.64
258,421459,0,2.64
258,421564,0,3.6
258,421669,0,3.6
258,421774,0,2.64
258,421879,0,2.64
258,421984,0,2.64
258,422089,0,2.64
258,422194,0,2.64
258,422299,0,2.64
258,422404,0,2.64
258,422509,0,2.64
258,422615,0,2.64
258,422720,0,2.64
258,422825,0,2.64
258,422931,0,2.64
258,423036,0,2.64
258,423141,0,2.64
258,423246,0,2.64
258,423351,0,2.64
258,423456,0,2.64
258,423561,0,2.64
258,423666,0,2.64
258,423771,0,2.64
258,423876,0,2.64
258,423982,0,2.64
258,424087,0,2.64
258,424193,0,2.64
258,424298,0,2.64
258,424403,0,2.64
258,424508,0,2.64
258,424613,0,2.64
258,424718,0,2.64
258,424823,0,3.6
258,424928,0,2.64
258,425033,0,2.64
258,425138,0,2.64
258,425243,0,2.64
258,425348,0,2.64
258,425453,0,2.64
258,425559,0,2.64
258,425664,0,2.64
258,425769,0,2.64
258,425875,0,3.6
258,425980,0,2.64
258,426085,0,2.64
258,426190,0,2.64
258,426295,0,2.64
258,426400,0,2.64
258,426505,0,2.64
258,426610,0,3.6
258,426715,0,2.64
258,426820,0,2.64
258,426926,0,2.64
258,427031,0,2.64
258,427137,0,2.64
258,427242,0,2.64
258,427347,0,2.64
258,427452,0,2.64
258,427557,0,2.64
258,427662,0,2.64
258,427767,0,3.6
258,427872,0,2.64
258,427977,0,2.64
258,428082,0,2.64
258,428187,0,2.64
258,428292,0,2.64
258,428397,0,2.64
258,428503,0,2.64
258,428608,0,2.64
258,428713,0,2.64
258,428819,0,2.64
258,428924,0,2.64
258,429029,0,2.64
258,429134,0,2.64
258,429239,0,3.6
258,429344,0,2.64
258,429449,0,2.64
258,429554,0,2.64
258,429659,0,2.64
258,429764,0,2.64
258,429870,0,2.64
258,429975,0,2.64
258,430081,0,2.64
258,430186,0,2.64
258,430291,0,2.64
258,430396,0,2.64
258,430501,0,2.64
258,430606,0,2.64
258,430711,0,2.64
258,430816,0,2.64
258,430921,0,2.64
258,431026,0,2.64
258,431131,0,2.64
258,431236,0,2.64
258,431341,0,2.64
258,431447,0,3.6
258,431552,0,2.64
258,431657,0,2.64
258,431763,0,2.64
258,431868,0,2.64
258,431973,0,2.64
258,432078,0,2.64
258,432183,0,2.64
258,432288,0,2.64
258,432393,0,2.64
258,432498,0,3.6
258,432603,0,3.59
258,432708,0,2.64
258,432814,0,2.64
258,432919,0,2.64
258,433025,0,2.64
258,433130,0,2.64
258,433235,0,2.64
258,433340,0,2.64
258,433445,0,2.64
258,433550,0,2.64
258,433655,0,2.64
258,433760,0,2.64
258,433865,0,2.64
258,433970,0,2.64
258,434075,0,2.64
258,434180,0,2.64
258,434285,0,2.64
258,434391,0,2.64
258,434496,0,2.64
258,434601,0,2.64
258,434707,0,2.64
258,434812,0,2.64
258,434917,0,3.6
258,435022,0,2.64
258,435127,0,2.64
258,435232,0,2.64
258,435337,0,2.64
258,435442,0,2.64
258,435547,0,2.64
258,435652,0,2.64
258,435758,0,2.64
258,435863,0,3.6
258,435969,0,2.64
258,436074,0,2.64
258,436179,0,2.64
258,436284,0,2.64
258,436389,0,2.64
258,436494,0,2.64
258,436599,0,2.64
258,436704,0,2.64
258,436809,0,2.64
258,436914,0,2.64
258,437019,0,2.64
258,437124,0,2.64
258,437229,0,2.64
258,437335,0,2.64
258,437440,0,2.64
258,437545,0,2.64
258,437651,0,2.64
258,437756,0,2.64
258,437861,0,2.64
258,437966,0,2.64
258,438071,0,2.64
258,438176,0,2.64
258,438281,0,2.64
258,438386,0,3.6
258,438491,0,2.64
258,438596,0,2.64
258,438702,0,2.64
258,438807,0,2.64
258,438913,0,2.64
258,439018,0,2.64
258,439123,0,2.64
258,439228,0,2.64
258,439333,0,2.64
258,439438,0,2.64
258,439543,0,2.64
258,439648,0,2.64
258,439753,0,2.64
258,439858,0,2.64
258,439963,0,2.64
258,440068,0,2.64
258,440173,0,2.64
258,440279,0,2.64
258,440384,0,2.64
258,440489,0,2.64
258,440595,0,2.64
258,440700,0,2.64
258,440805,0,2.64
258,440910,0,2.64
258,441015,0,2.64
258,441120,0,2.64
258,441225,0,2.64
258,441330,0,2.64
258,441435,0,3.59
258,441540,0,3.6
258,441646,0,2.64
258,441751,0,2.64
258,441857,0,2.64
258,441962,0,2.64
258,442067,0,2.64
258,442172,0,2.64
258,442277,0,2.64
258,442382,0,2.64
258,442487,0,2.64
258,442592,0,2.64
258,442697,0,2.64
258,442802,0,2.64
258,442907,0,2.64
258,443012,0,2.64
258,443117,0,2.64
258,443223,0,2.64
258,443328,0,2.64
258,443433,0,2.64
258,443539,0,2.64
258,443644,0,2.64
258,443749,0,2.64
258,443854,0,2.64
258,443959,0,2.64
258,444064,0,2.64
258,444169,0,2.64
258,444274,0,2.64
258,444379,0,2.64
258,444484,0,2.64
258,444590,0,2.64
258,444695,0,2.64
258,444801,0,3.6
258,444906,0,2.64
258,445011,0,3.6
258,445116,0,2.64
258,445221,0,2.64
258,445326,0,2.64
258,445431,0,2.64
258,445536,0,2.64
258,445641,0,2.64
258,445746,0,2.64
258,445851,0,2.64
258,445956,0,2.64
258,446061,0,2.64
258,446167,0,2.64
258,446272,0,2.64
258,446377,0,2.64
258,446483,0,2.64
258,446588,0,2.64
258,446693,0,2.64
258,446798,0,2.64
258,446903,0,2.64
258,447008,0,2.64
258,447113,0,2.64
258,447218,0,2.64
258,447323,0,2.64
258,447428,0,2.64
258,447534,0,2.64
258,447639,0,2.64
258,447745,0,2.64
258,447850,0,2.64
258,447955,0,2.64
258,448060,0,2.64
258,448165,0,2.64
258,448270,0,2.64
258,448375,0,2.64
258,448480,0,2.64
258,448585,0,2.64
258,448690,0,2.64
258,448795,0,2.64
258,448900,0,2.64
258,449005,0,2.64
258,449111,0,2.64
258,449216,0,2.64
258,449321,0,2.64
258,449427,0,2.64
258,449532,0,2.64
258,449637,0,2.64
258,449742,0,2.64
258,449847,0,2.64
258,449952,0,2.64
258,450057,0,2.64
258,450162,0,2.64
258,450267,0,2.64
258,450372,0,2.64
258,450478,0,2.64
258,450583,0,2.64
258,450689,0,2.64
258,450794,0,2.64
258,450899,0,2.64
258,451004,0,2.64
258,451109,0,2.64
258,451214,0,2.64
258,451319,0,2.64
258,451424,0,2.64
258,451529,0,2.64
258,451634,0,2.64
258,451739,0,2.64
258,451844,0,2.64
258,451949,0,2.64
258,452055,0,2.64
258,452160,0,2.64
258,452265,0,2.64
258,452371,0,2.64
258,452476,0,2.64
258,452581,0,2.64
258,452686,0,2.64
258,452791,0,2.64
258,452896,0,2.64
258,453001,0,2.64
258,453106,0,2.64
258,453211,0,2.64
258,453316,0,2.64
258,453422,0,2.64
258,453527,0,2.64
258,453633,0,2.64
258,453738,0,2.64
258,453843,0,2.64
258,453948,0,2.64
258,454053,0,2.64
258,454158,0,2.64
258,454263,0,2.64
258,454368,0,2.64
258,454473,0,2.64
258,454578,0,2.64
258,454683,0,2.64
258,454788,0,2.64
258,454893,0,2.64
258,454999,0,2.64
258,455104,0,2.64
258,455209,0,2.64
258,455315,0,2.64
258,455420,0,2.64
258,455525,0,2.64
258,455630,0,2.64
258,455735,0,2.64
258,455840,0,2.64
258,455945,0,2.64
258,456050,0,2.64
258,456155,0,2.64
258,456260,0,2.64
258,456366,0,2.64
258,456471,0,2.64
258,456577,0,2.64
258,456682,0,2.64
258,456787,0,2.64
258,456892,0,2.64
258,456997,0,2.64
258,457102,0,2.64
258,457207,0,2.64
258,457312,0,2.64
258,457417,0,2.64
258,457522,0,2.64
258,457627,0,2.64
258,457732,0,2.64
258,457837,0,2.64
258,457943,0,2.64
258,458048,0,2.64
258,458153,0,2.64
258,458259,0,2.64
258,458364,0,2.64
258,458469,0,2.64
258,458574,0,2.64
258,458679,0,2.64
258,458784,0,2.64
258,458889,0,2.64
258,458994,0,3.6
258,459099,0,2.64
258,459204,0,2.64
258,459310,0,3.6
258,459415,0,2.64
258,459521,0,2.64
258,459626,0,2.64
258,459731,0,2.64
258,459836,0,2.64
258,459941,0,3.6
258,460046,0,2.64
258,460151,0,2.64
258,460256,0,3.6
258,460361,0,3.6
258,460466,0,2.64
258,460571,0,2.64
258,460676,0,2.64
258,460781,0,2.64
258,460887,0,2.64
258,460992,0,2.64
258,461097,0,2.64
258,461203,0,3.6
258,461308,0,2.64
258,461413,0,2.64
258,461518,0,2.64
258,461623,0,2.64
258,461728,0,2.64
258,461833,0,2.64
258,461938,0,2.64
258,462043,0,2.64
258,462148,0,2.64
258,462254,0,3.6
258,462359,0,2.64
258,462465,0,2.64
258,462570,0,2.64
258,462675,0,2.64
258,462780,0,3.6
258,462885,0,3.6
258,462990,0,2.64
258,463095,0,2.64
258,463200,0,2.64
258,463305,0,2.64
258,463410,0,2.64
258,463515,0,2.64
258,463620,0,3.6
258,463725,0,2.64
258,463831,0,2.64
258,463936,0,2.64
258,464041,0,2.64
258,464147,0,2.64
258,464252,0,2.64
258,464357,0,2.64
258,464462,0,2.64
258,464567,0,2.64
258,464672,0,2.64
258,464777,0,2.64
258,464882,0,2.64
258,464987,0,2.64
258,465092,0,2.64
258,465198,0,2.64
258,465303,0,3.6
258,465409,0,2.64
258,465514,0,2.64
258,465619,0,2.64
258,465724,0,2.64
258,465829,0,2.64
258,465934,0,2.64
258,466039,0,2.64
258,466144,0,2.64
258,466249,0,2.64
258,466354,0,2.64
258,466459,0,2.64
258,466564,0,2.64
258,466669,0,2.64
258,466775,0,2.64
258,466880,0,2.64
258,466985,0,2.64
258,467091,0,2.64
258,467196,0,3.6
258,467301,0,2.64
258,467406,0,2.64
258,467511,0,2.64
258,467616,0,2.64
258,467721,0,2.64
258,467826,0,2.64
258,467931,0,2.64
258,468036,0,2.64
258,468142,0,2.64
258,468247,0,2.64
258,468353,0,3.6
258,468458,0,2.64
258,468563,0,2.64
258,468668,0,2.64
258,468773,0,2.64
258,468878,0,2.64
258,468983,0,2.64
258,469088,0,2.64
258,469193,0,2.64
258,469298,0,2.64
258,469403,0,2.64
258,469508,0,2.64
258,469613,0,2.64
258,469719,0,3.6
258,469824,0,3.6
258,469929,0,2.64
258,470035,0,2.64
258,470140,0,3.6
258,470245,0,2.64
258,470350,0,2.64
258,470455,0,2.64
258,470560,0,2.64
258,470665,0,2.64
258,470770,0,3.6
258,470875,0,2.64
258,470980,0,2.64
258,471086,0,2.64
258,471191,0,3.6
258,471297,0,3.6
258,471402,0,2.64
258,471507,0,2.64
258,471612,0,3.6
258,471717,0,3.6
258,471822,0,3.6
258,471927,0,3.6
258,472032,0,2.64
258,472137,0,2.64
258,472242,0,2.64
258,472347,0,3.6
258,472452,0,2.64
258,472557,0,3.6
258,472663,0,3.6
258,472768,0,2.64
258,472873,0,2.64
258,472979,0,2.64
258,473084,0,2.64
258,473189,0,2.64
258,473294,0,3.6
258,473399,0,2.64
258,473504,0,3.6
258,473609,0,3.6
258,473714,0,2.64
258,473819,0,2.64
258,473924,0,2.64
258,474030,0,2.64
258,474135,0,2.64
258,474241,0,3.6
258,474346,0,3.6
258,474451,0,3.6
258,474556,0,2.64
258,474661,0,3.6
258,474766,0,2.64
258,474871,0,2.64
258,474976,0,2.64
258,475081,0,2.64
258,475186,0,2.64
258,475291,0,2.64
258,475396,0,2.64
258,475501,0,3.6
258,475607,0,3.6
258,475712,0,2.64
258,475817,0,3.6
258,475923,0,2.64
258,476028,0,3.6
258,476133,0,2.64
258,476238,0,2.64
258,476343,0,3.6
258,476448,0,3.6
258,476553,0,2.64
258,476658,0,2.64
258,476763,0,3.6
258,476868,0,2.64
258,476974,0,2.64
258,477079,0,3.6
258,477185,0,2.64
258,477290,0,2.64
258,477395,0,3.6
258,477500,0,3.6
258,477605,0,3.6
258,477710,0,3.6
258,477815,0,2.64
258,477920,0,2.64
258,478025,0,3.6
258,478130,0,2.64
258,478235,0,3.6
258,478340,0,3.6
258,478445,0,2.64
258,478551,0,3.6
258,478656,0,2.64
258,478761,0,3.6
258,478867,0,3.6
258,478972,0,3.6
258,479077,0,3.59
258,479182,0,2.64
258,479287,0,3.6
258,479392,0,2.64
258,479497,0,2.64
258,479602,0,2.64
258,479707,0,2.64
258,479812,0,3.6
258,479918,0,3.6
258,480023,0,3.6
258,480129,0,2.64
258,480234,0,2.64
258,480339,0,2.64
258,480444,0,2.64
258,480549,0,2.64
258,480654,0,2.64
258,480759,0,2.64
258,480864,0,2.64
258,480969,0,3.6
258,481074,0,2.64
258,481179,0,3.6
258,481284,0,3.6
258,481389,0,2.64
258,481495,0,2.64
258,481600,0,3.6
258,481705,0,2.64
258,481811,0,2.64
258,481916,0,2.64
258,482021,0,3.6
258,482126,0,2.64
258,482231,0,2.64
258,482336,0,3.6
258,482441,0,2.64
258,482546,0,2.64
258,482651,0,3.6
258,482756,0,2.64
258,482862,0,2.64
258,482967,0,2.64
258,483073,0,2.64
258,483178,0,2.64
258,483283,0,2.64
258,483388,0,3.6
258,483493,0,2.64
258,483598,0,2.64
258,483703,0,3.6
258,483808,0,2.64
258,483913,0,2.64
258,484018,0,2.64
258,484123,0,2.64
258,484228,0,2.64
258,484333,0,3.6
258,484439,0,2.64
258,484544,0,2.64
258,484649,0,2.64
258,484755,0,2.64
258,484860,0,2.64
258,484965,0,2.64
258,485070,0,3.6
258,485175,0,2.64
258,485280,0,2.64
258,485385,0,2.64
258,485490,0,2.64
258,485595,0,2.64
258,485700,0,3.6
258,485806,0,3.6
258,485911,0,3.6
258,486017,0,2.64
258,486122,0,2.64
258,486227,0,2.64
258,486332,0,2.64
258,486437,0,2.64
258,486542,0,2.64
258,486647,0,2.64
258,486752,0,2.64
258,486857,0,3.6
258,486962,0,2.64
258,487067,0,2.64
258,487172,0,3.6
258,487277,0,2.64
258,487383,0,2.64
258,487488,0,2.64
258,487593,0,2.64
258,487699,0,2.64
258,487804,0,3.6
258,487909,0,2.64
258,488014,0,2.64
258,488119,0,3.6
258,488224,0,2.64
258,488329,0,2.64
258,488434,0,2.64
258,488539,0,2.64
258,488644,0,2.64
258,488750,0,2.64
258,488855,0,2.64
258,488961,0,2.64
258,489066,0,2.64
258,489171,0,2.64
258,489276,0,2.64
258,489381,0,2.64
258,489486,0,2.64
258,489591,0,3.6
258,489696,0,2.64
258,489801,0,2.64
258,489906,0,2.64
258,490011,0,2.64
258,490116,0,2.64
258,490221,0,2.64
258,490327,0,2.64
258,490432,0,2.64
258,490537,0,2.64
258,490643,0,3.6
258,490748,0,2.64
258,490853,0,2.64
258,490958,0,2.64
258,491063,0,2.64
258,491168,0,2.64
258,491273,0,2.64
258,491378,0,2.64
258,491483,0,2.64
258,491588,0,2.64
258,491694,0,2.64
258,491799,0,2.64
258,491905,0,2.64
258,492010,0,2.64
258,492115,0,2.64
258,492220,0,2.64
258,492325,0,2.64
258,492430,0,2.64
258,492535,0,2.64
258,492640,0,2.64
258,492745,0,2.64
258,492850,0,2.64
258,492955,0,2.64
258,493060,0,2.64
258,493165,0,2.64
258,493271,0,2.64
258,493376,0,2.64
258,493481,0,2.64
258,493587,0,2.64
258,493692,0,2.64
258,493797,0,2.64
258,493902,0,2.64
258,494007,0,2.64
258,494112,0,2.64
258,494217,0,2.64
258,494322,0,2.64
258,494427,0,2.64
258,494532,0,2.64
258,494638,0,2.64
258,494743,0,2.64
258,494849,0,2.64
258,494954,0,2.64
258,495059,0,2.64
258,495164,0,2.64
258,495269,0,3.6
258,495374,0,2.64
258,495479,0,2.64
258,495584,0,2.64
258,495689,0,2.64
258,495794,0,2.64
258,495899,0,2.64
258,496004,0,2.64
258,496109,0,2.64
258,496215,0,2.64
258,496320,0,2.64
258,496425,0,2.64
258,496531,0,2.64
258,496636,0,2.64
258,496741,0,2.64
258,496846,0,2.64
258,496951,0,2.64
258,497056,0,2.64
258,497161,0,2.64
258,497266,0,2.64
258,497371,0,2.64
258,497476,0,2.64
258,497582,0,2.64
258,497687,0,2.64
258,497793,0,2.64
258,497898,0,2.64
258,498003,0,2.64
258,498108,0,2.64
258,498213,0,2.64
258,498318,0,2.64
258,498423,0,2.64
258,498528,0,2.64
258,498633,0,3.6
258,498738,0,3.6
258,498843,0,2.64
258,498948,0,2.64
258,499053,0,2.64
258,499159,0,2.64
258,499264,0,2.64
258,499369,0,3.6
258,499475,0,2.64
258,499580,0,3.6
258,499685,0,3.6
258,499790,0,3.6
258,499895,0,3.6
258,500000,0,3.59
258,500105,0,2.64
258,500210,0,3.6
258,500315,0,2.64
258,500420,0,2.64
258,500526,0,3.6
258,500631,0,2.64
258,500737,0,2.64
258,500842,0,2.64
258,500947,0,3.59
258,501052,0,2.64
258,501157,0,2.64
258,501262,0,2.64
258,501367,0,2.64
258,501472,0,2.64
258,501577,0,3.6
258,501682,0,2.64
258,501787,0,2.64
258,501892,0,2.64
258,501997,0,3.6
258,502103,0,3.6
258,502208,0,2.64
258,502313,0,2.64
258,502419,0,2.64
258,502524,0,2.64
258,502629,0,2.64
258,502734,0,2.64
258,502839,0,2.64
258,502944,0,2.64
258,503049,0,3.6
258,503154,0,3.6
258,503259,0,3.6
258,503364,0,3.6
258,503470,0,2.64
258,503575,0,3.6
258,503681,0,3.6
258,503786,0,2.64
258,503891,0,2.64
258,503996,0,3.6
258,504101,0,3.6
258,504206,0,2.64
258,504311,0,3.6
258,504416,0,3.6
258,504521,0,2.64
258,504626,0,3.6
258,504731,0,2.64
258,504836,0,3.6
258,504941,0,2.64
258,505047,0,2.64
258,505152,0,2.64
258,505257,0,2.64
258,505363,0,3.6
258,505468,0,3.6
258,505573,0,3.6
258,505678,0,3.6
258,505783,0,2.64
258,505888,0,2.64
258,505993,0,2.64
258,506098,0,2.64
258,506203,0,2.64
258,506308,0,3.6
258,506414,0,2.64
258,506519,0,2.64
258,506625,0,3.6
258,506730,0,2.64
258,506835,0,2.64
258,506940,0,2.64
258,507045,0,2.64
258,507150,0,3.6
258,507255,0,3.6
258,507360,0,3.6
258,507465,0,3.6
258,507570,0,3.6
258,507675,0,3.59
258,507780,0,3.6
258,507885,0,2.64
258,507991,0,3.6
258,508096,0,3.6
258,508201,0,2.64
258,508307,0,3.6
258,508412,0,2.64
258,508517,0,2.64
258,508622,0,3.6
258,508727,0,2.64
258,508832,0,2.64
258,508937,0,2.64
258,509042,0,2.64
258,509147,0,3.6
258,509252,0,2.64
258,509358,0,2.64
258,509463,0,2.64
258,509569,0,2.64
258,509674,0,2.64
258,509779,0,2.64
258,509884,0,2.64
258,509989,0,2.64
258,510094,0,3.6
258,510199,0,2.64
258,510304,0,2.64
258,510409,0,2.64
258,510514,0,2.64
258,510619,0,2.64
258,510724,0,2.64
258,510829,0,2.64
258,510935,0,2.64
258,511040,0,2.64
258,511145,0,2.64
258,511251,0,3.6
258,511356,0,2.64
258,511461,0,3.6
258,511566,0,3.6
258,511671,0,2.64
258,511776,0,2.64
258,511881,0,2.64
258,511986,0,2.64
258,512091,0,2.64
258,512196,0,3.6
258,512302,0,3.6
258,512407,0,2.64
258,512513,0,2.64
258,512618,0,3.6
258,512723,0,3.6
258,512828,0,3.6
258,512933,0,2.64
258,513038,0,2.64
258,513143,0,2.64
258,513248,0,2.64
258,513353,0,2.64
258,513458,0,2.64
258,513563,0,3.6
258,513668,0,2.64
258,513773,0,2.64
258,513879,0,2.64
258,513984,0,2.64
258,514089,0,2.64
258,514195,0,2.64
258,514300,0,2.64
258,514405,0,2.64
258,514510,0,3.6
258,514615,0,2.64
258,514720,0,3.6
258,514825,0,3.6
258,514930,0,2.64
258,515035,0,3.6
258,515140,0,2.64
258,515246,0,2.64
258,515351,0,2.64
258,515457,0,2.64
258,515562,0,2.64
258,515667,0,2.64
258,515772,0,2.64
258,515877,0,2.64
258,515982,0,2.64
258,516087,0,2.64
258,516192,0,2.64
258,516297,0,2.64
258,516402,0,2.64
258,516507,0,2.64
258,516612,0,2.64
258,516717,0,2.64
258,516823,0,2.64
258,516928,0,3.6
258,517033,0,2.64
258,517139,0,3.6
258,517244,0,2.64
258,517349,0,2.64
258,517454,0,2.64
258,517559,0,2.64
258,517664,0,2.64
258,517769,0,2.64
258,517874,0,3.6
258,517979,0,2.64
258,518084,0,2.64
258,518190,0,3.6
258,518295,0,2.64
258,518401,0,2.64
258,518506,0,2.64
258,518611,0,3.6
258,518716,0,2.64
258,518821,0,3.6
258,518926,0,2.64
258,519031,0,2.64
258,519136,0,3.6
258,519241,0,2.64
258,519346,0,2.64
258,519451,0,2.64
258,519556,0,3.6
258,519661,0,2.64
258,519767,0,2.64
258,519872,0,2.64
258,519977,0,2.64
258,520083,0,2.64
258,520188,0,2.64
258,520293,0,3.6
258,520398,0,3.6
258,520503,0,2.64
258,520608,0,2.64
258,520713,0,3.6
258,520818,0,2.64
258,520923,0,2.64
258,521028,0,2.64
258,521134,0,2.64
258,521239,0,2.64
258,521345,0,2.64
258,521450,0,2.64
258,521555,0,3.6
258,521660,0,3.6
258,521765,0,2.64
258,521870,0,3.6
258,521975,0,2.64
258,522080,0,2.64
258,522185,0,2.64
258,522290,0,2.64
258,522395,0,2.64
258,522500,0,2.64
258,522605,0,2.64
258,522711,0,2.64
258,522816,0,2.64
258,522921,0,2.64
258,523027,0,3.6
258,523132,0,2.64
258,523237,0,2.64
258,523342,0,2.64
258,523447,0,2.64
258,523552,0,2.64
258,523657,0,2.64
258,523762,0,2.64
258,523867,0,2.64
258,523972,0,2.64
258,524078,0,2.64
258,524183,0,2.64
258,524289,0,2.64
258,524394,0,2.64
258,524499,0,2.64
258,524604,0,2.64
258,524709,0,2.64
258,524814,0,2.64
258,524919,0,2.64
258,525024,0,2.64
258,525129,0,2.64
258,525234,0,2.64
258,525339,0,2.64
258,525444,0,2.64
258,525549,0,2.64
258,525655,0,2.64
258,525760,0,2.64
258,525865,0,2.64
258,525971,0,2.64
258,526076,0,2.64
258,526181,0,2.64
258,526286,0,2.64
258,526391,0,2.64
258,526496,0,2.64
258,526601,0,3.6
258,526706,0,2.64
258,526811,0,2.64
258,526916,0,2.64
258,527022,0,2.64
258,527127,0,2.64
258,527233,0,2.64
258,527338,0,2.64
258,527443,0,3.6
258,527548,0,2.64
258,527653,0,2.64
258,527758,0,3.6
258,527863,0,2.64
258,527968,0,2.64
258,528073,0,2.64
258,528178,0,2.64
258,528283,0,2.64
258,528388,0,2.64
258,528493,0,2.64
258,528599,0,2.64
258,528704,0,3.6
258,528809,0,3.59
258,528915,0,3.6
258,529020,0,2.64
258,529125,0,3.59
258,529230,0,2.64
258,529335,0,2.64
258,529440,0,2.64
258,529545,0,2.64
258,529650,0,2.64
258,529755,0,3.6
258,529860,0,2.64
258,529966,0,3.6
258,530071,0,3.6
258,530177,0,3.6
258,530282,0,3.6
258,530387,0,2.64
258,530492,0,3.6
258,530597,0,2.64
258,530702,0,3.6
258,530807,0,2.64
258,530912,0,3.6
258,531017,0,2.64
258,531122,0,2.64
258,531227,0,2.64
258,531332,0,3.6
258,531437,0,3.6
258,531543,0,3.6
258,531648,0,3.6
258,531753,0,2.64
258,531859,0,2.64
258,531964,0,2.64
258,532069,0,3.6
258,532174,0,2.64
258,532279,0,3.6
258,532384,0,3.6
258,532489,0,3.6
258,532594,0,2.64
258,532699,0,2.64
